Batch No	Perplexity
111043	6132.7722
111044	1254.2135
111045	18.6537
111046	8.8614
111047	3365.6809
111048	1593261.7197
111049	14963.0262
111050	153468.3825
111051	21.3369
111052	6244.2369
111053	139.3935
111054	93.5824
111055	569.5634
111056	9.5831
111057	95992.6423
111058	2.7040
111059	3.6536
111060	6841.8302
111061	6.8070
111062	145342.3824
111063	42.2455
111064	2.8324
111065	19069.6631
111066	15.9674
111067	1.0004
111068	541.7554
111069	73429.8164
111070	228.6499
111071	1692.6951
111072	423.9097
111073	14.5846
111074	33.1558
111075	19658.6630
111076	8.8416
111077	1.0003
111078	1742.2897
111079	39.6287
111080	379.5261
111081	440.4509
111082	59.4800
111083	127489.9246
111084	48496.6680
111085	16.4777
111086	185.3931
111087	219.3760
111088	171.1397
111089	75.9407
111090	574.7838
111091	9.0927
111092	4931.0412
111093	34.8515
111094	419.6092
111095	123.3958
111096	1559.5920
111097	10.4122
111098	181526.0959
111099	16.8724
111100	90.4914
111101	328084.9574
111102	73.9434
111103	11247.8938
111104	55.7462
111105	7.1676
111106	3578.5553
111107	2.4871
111108	151.5670
111109	19.5603
111110	4035.1673
111111	7.0421
111112	252.6893
111113	6.5744
111114	450514.9383
111115	12.3431
111116	1.0003
111117	44.3728
111118	15590.1878
111119	393.5624
111120	4271.1370
111121	172.1766
111122	41.3241
111123	1147.9286
111124	478569.1822
111125	7690.8187
111126	64.1641
111127	3.6373
111128	2300.4532
111129	42084.7178
111130	62.3353
111131	67.0742
111132	6266.4586
111133	320641.0967
111134	164.0534
111135	113.0885
111136	90415.3612
111137	8870.2639
111138	932.9626
111139	2.6547
111140	19004.0693
111141	3563.0676
111142	19915.1630
111143	103.5499
111144	2.3740
111145	3921.4944
111146	323031.1250
111147	382.9367
111148	52.7748
111149	1.0003
111150	40.1630
111151	555.0141
111152	286.6546
111153	4165.2866
111154	401.1074
111155	153045.5499
111156	35.8834
111157	2.6726
111158	2090.1496
111159	692.9312
111160	2393.7838
111161	137.0786
111162	119.9179
111163	37982.2487
111164	9.9130
111165	1.0003
111166	10.1824
111167	3343.8709
111168	11.4889
111169	3736.6918
111170	4264.0025
111171	88.8164
111172	12315.4589
111173	14.2485
111174	2289.1922
111175	26.5740
111176	757.9267
111177	253997.5254
111178	3190.3301
111179	11.1726
111180	2309.9558
111181	61.8424
111182	961.0237
111183	386273.7838
111184	1914.9467
111185	35.5286
111186	1.0004
111187	46.1732
111188	2479.6771
111189	144.6363
111190	4.1806
111191	442.9808
111192	50.5275
111193	5442.7323
111194	1715.1006
111195	28.5439
111196	643.6367
111197	19.1633
111198	1.0002
111199	93.1334
111200	64154.7040
111201	86.8606
111202	158.3826
111203	1013.2686
111204	262.1169
111205	121.7522
111206	1682.1048
111207	16.7093
111208	2.2529
111209	4618.8213
111210	86614.6759
111211	177.8166
111212	2.0645
111213	437034.8299
111214	8198.7882
111215	101.5179
111216	132.2991
111217	14.7267
111218	1.0003
111219	47.9227
111220	11076.0356
111221	311.2782
111222	805.8875
111223	376.5599
111224	141492.1697
111225	219737.7287
111226	2178.0980
111227	12.9715
111228	1.0008
111229	73.9164
111230	2136.4648
111231	32.3567
111232	7.6701
111233	113.6507
111234	271.6007
111235	8.9732
111236	15.1792
111237	117.5336
111238	16624.4351
111239	89028.2881
111240	20.8800
111241	2.6865
111242	54977.0412
111243	442.8908
111244	8.3788
111245	1598.7052
111246	74.2270
111247	4.8597
111248	2945.0349
111249	383873.5445
111250	107.7987
111251	1571.9065
111252	28.1132
111253	14.7659
111254	2177.7065
111255	3946.3643
111256	30.7326
111257	288.1539
111258	249.1203
111259	10.5743
111260	97.4236
111261	23.1153
111262	59.4308
111263	33009.0551
111264	26.8945
111265	1.0002
111266	43.4300
111267	926.1706
111268	394.1123
111269	11.6159
111270	780.1609
111271	140923.7436
111272	34088.1668
111273	54.0864
111274	81858.9337
111275	15.3629
111276	4285.3356
111277	1542336.2353
111278	272.9062
111279	4571.9988
111280	49.5911
111281	4.6684
111282	232.4448
111283	825.4971
111284	72.0530
111285	2.0828
111286	416.9853
111287	4.9432
111288	2.9432
111289	4949.9631
111290	10.1754
111291	8181.9322
111292	133860.5661
111293	84.5500
111294	19577.2596
111295	32.9328
111296	3.1151
111297	14917.1335
111298	788691.6577
111299	56.1126
111300	2.8701
111301	2902.8513
111302	46.0111
111303	53.2905
111304	11260.1720
111305	28.0806
111306	1486.9545
111307	151429.9438
111308	26.2540
111309	1.0003
111310	36.0175
111311	21508.0170
111312	7698.6339
111313	7615.3305
111314	12.3421
111315	9540.9395
111316	315608.9107
111317	695.5789
111318	1870.9491
111319	18.2597
111320	1.0003
111321	37.2930
111322	4.0789
111323	13.1663
111324	68.1417
111325	40.5762
111326	24.3665
111327	2982.7410
111328	669.7018
111329	3.8699
111330	3963.3896
111331	27.1246
111332	5749.8169
111333	248.3717
111334	3.0892
111335	16599.0084
111336	71.3221
111337	4.1622
111338	19623.5981
111339	3147.6154
111340	18994.3756
111341	30.1393
111342	147.0394
111343	382.2996
111344	198.2080
111345	89899.5634
111346	61.2512
111347	74998.4396
111348	146954.4117
111349	16.1513
111350	1.0003
111351	3973.7711
111352	7.9456
111353	376325.2790
111354	102404.3055
111355	26.4858
111356	133.2517
111357	16188.6895
111358	72741.5347
111359	7.0071
111360	18763.2222
111361	51.0055
111362	3239.0751
111363	376881.2538
111364	1613.4505
111365	8174.9516
111366	17.4030
111367	101945.4539
111368	59.9248
111369	19.2798
111370	57.6964
111371	1688.5772
111372	14.5234
111373	14801.5556
111374	332.6114
111375	4.8211
111376	97.2778
111377	1181.9751
111378	119.6276
111379	3055.4351
111380	86.6865
111381	3.1956
111382	966.2850
111383	1301.2394
111384	4.7919
111385	276510.8819
111386	11.3541
111387	3.3857
111388	36607.7642
111389	831.5535
111390	193.9349
111391	18.3295
111392	15361.5319
111393	2.7116
111394	813130.0939
111395	1164892.8290
111396	21.5250
111397	1154.8826
111398	31.0452
111399	779.4978
111400	239.2145
111401	71.1960
111402	58.9457
111403	92044.6363
111404	54.9794
111405	5749.4879
111406	263.4006
111407	5260.8531
111408	266273.1922
111409	12.2193
111410	18628.3412
111411	578.8926
111412	3.3628
111413	314.9289
111414	53.1492
111415	12.9162
111416	109172.5699
111417	29.5251
111418	6548.9610
111419	30263.9004
111420	1015.5972
111421	55076.3287
111422	54.6340
111423	7990.6526
111424	54.6638
111425	8669.8183
111426	42.8983
111427	1.0003
111428	271.2484
111429	494.2550
111430	165.0797
111431	2008.7042
111432	7226.4887
111433	180.5045
111434	5641.6767
111435	68.9072
111436	21.0165
111437	1655.9646
111438	22598.5379
111439	848.3298
111440	5503.5871
111441	10534.8844
111442	6.5348
111443	129685.0817
111444	241.4309
111445	6.3612
111446	4177.0255
111447	318107.0141
111448	78.2155
111449	2.5310
111450	1087.5850
111451	6.2898
111452	7071.7077
111453	110.0968
111454	3.8468
111455	1402.2908
111456	356494.0669
111457	55.2433
111458	3.7020
111459	1398.4373
111460	1115760.6424
111461	61.0215
111462	3.5041
111463	1614.5757
111464	5.6712
111465	108.5321
111466	497758.0413
111467	106.3096
111468	635.4699
111469	6.0457
111470	597551.2203
111471	86.5595
111472	501.1637
111473	14.7617
111474	62191.5463
111475	384.8137
111476	4.1211
111477	1472.4107
111478	2.7460
111479	192510.2838
111480	81.4677
111481	270.5777
111482	3.3198
111483	6246.9708
111484	20.1991
111485	83416.8754
111486	12.4151
111487	1.0006
111488	67189.3892
111489	99513.3519
111490	75.7181
111491	14.1970
111492	77.9319
111493	689.7033
111494	33482.3160
111495	10.2843
111496	436543.2956
111497	18.1699
111498	1.0002
111499	68.0086
111500	2626.8906
111501	2105.3097
111502	154.9495
111503	39.4739
111504	4670.6734
111505	61.3899
111506	8.2064
111507	108.8120
111508	9.5439
111509	1248.4306
111510	208.1589
111511	1102.4513
111512	16.7269
111513	1.0009
111514	90.3673
111515	1566.9389
111516	16.0317
111517	351.1926
111518	234756.7971
111519	229.8664
111520	1638.0586
111521	1283222.6145
111522	99137.2035
111523	37.9500
111524	1.0004
111525	10.4758
111526	113.0173
111527	125.5183
111528	21.2311
111529	816.9757
111530	64.0658
111531	6.7835
111532	113.8652
111533	14.4343
111534	361.9362
111535	49.6620
111536	1640.5444
111537	20.2539
111538	1.0007
111539	9.7968
111540	223488.8352
111541	103.9348
111542	11690.6508
111543	70.7089
111544	144.1995
111545	126824.8992
111546	123439.5606
111547	546.5616
111548	68.0534
111549	9117.7217
111550	1079.9553
111551	246.1578
111552	181.3447
111553	89.5864
111554	667129.1571
111555	7266.6961
111556	155.2388
111557	6.4693
111558	2228.4810
111559	47.3146
111560	1.0003
111561	1145.5647
111562	26370.2742
111563	15.3118
111564	16061.4214
111565	47.2441
111566	151.5767
111567	10647.2405
111568	18.8877
111569	18.9709
111570	10007.2805
111571	17.5051
111572	198.1570
111573	39.7040
111574	226.6164
111575	2170.4435
111576	12.4349
111577	1.0006
111578	11941.7213
111579	291.5585
111580	684.7029
111581	423.2036
111582	4.6698
111583	4250.5597
111584	6.9633
111585	2.1686
111586	102.9433
111587	30502.2231
111588	845428.7890
111589	571.8594
111590	1753.3543
111591	951.5224
111592	5478.0177
111593	6.8507
111594	3136.9232
111595	6.1512
111596	2.9238
111597	128.1823
111598	10.4635
111599	1.0007
111600	9.0796
111601	769089.2512
111602	600.9742
111603	245.9940
111604	216.5976
111605	80.6053
111606	556.8496
111607	512.8828
111608	41.8666
111609	24074.1950
111610	59.4292
111611	145.5538
111612	361332.2096
111613	6234.6864
111614	72.5223
111615	1808.3752
111616	171.4540
111617	8657.2267
111618	12057.9220
111619	8.7697
111620	1.0004
111621	10.4693
111622	81.4978
111623	417.8139
111624	9.4232
111625	263.6426
111626	35661.3578
111627	15.1535
111628	106.0395
111629	9.2646
111630	8539.4029
111631	48.0945
111632	837.3305
111633	19.4617
111634	107.5782
111635	242.0775
111636	611.6001
111637	40704.2222
111638	9.5169
111639	1158.1258
111640	60290.1293
111641	17.9267
111642	1.0002
111643	41.6675
111644	3.2200
111645	32.0570
111646	379.1761
111647	682.6445
111648	7.4604
111649	4061.5598
111650	3.2111
111651	16.9228
111652	616.3763
111653	7520.2307
111654	36.6444
111655	135.1697
111656	268.6377
111657	527.8636
111658	331.3126
111659	26.8618
111660	2448.5850
111661	1343.7537
111662	6074.5520
111663	9.9053
111664	8.8688
111665	4107.8296
111666	1270.3933
111667	11.3752
111668	3.2770
111669	217.2570
111670	1360.3509
111671	40.7893
111672	2453.5569
111673	4737.1096
111674	44.4678
111675	20.1584
111676	6507.5842
111677	8356.4533
111678	19.6826
111679	1.0004
111680	241.2901
111681	210.1168
111682	127.2112
111683	3752.3938
111684	379.5420
111685	1060.0397
111686	79.0131
111687	3.9792
111688	131.3261
111689	7.9202
111690	35.5511
111691	555.6836
111692	6.4911
111693	4469.3395
111694	7604.7418
111695	5498.3043
111696	1027.5550
111697	13.4394
111698	521.6409
111699	66.0754
111700	167.0194
111701	445.5880
111702	18.3073
111703	19923.9015
111704	304.0951
111705	3600.3197
111706	852234.2934
111707	14.8444
111708	1.0002
111709	9.8027
111710	104.8234
111711	1173.9468
111712	134.7463
111713	11.7195
111714	1962.0407
111715	158.4729
111716	27.6356
111717	1767.4515
111718	13.4012
111719	14558.7299
111720	3.4048
111721	2.8887
111722	2822.7719
111723	176462.5502
111724	23.6993
111725	109.5616
111726	2430.3549
111727	21.5280
111728	6.7546
111729	624307.6149
111730	5.0398
111731	2.8519
111732	6045.0499
111733	6.4594
111734	1.0004
111735	245.6346
111736	257.6608
111737	686.5992
111738	32.2697
111739	72.5955
111740	1789.1915
111741	63.0876
111742	5.5856
111743	209.9486
111744	161.1822
111745	127.2549
111746	32.1716
111747	3.6140
111748	4001.1545
111749	5.7572
111750	2.1945
111751	6723.5250
111752	8.1073
111753	1.0004
111754	7.1288
111755	193.9488
111756	14.9954
111757	3260.0772
111758	4.7637
111759	28.1360
111760	40.1286
111761	9.2133
111762	1176.4259
111763	465.5404
111764	11.5689
111765	13.8168
111766	92.8147
111767	30.2746
111768	415.3638
111769	1969.7387
111770	15.8659
111771	1.0003
111772	11.3225
111773	72.0974
111774	365.7363
111775	46.0489
111776	323.5788
111777	1019.8580
111778	4.3991
111779	1601.4427
111780	498.1293
111781	31.2725
111782	6602.8560
111783	6.8355
111784	14.9558
111785	33335.0229
111786	3.3454
111787	13.8536
111788	19415.4627
111789	9131.6622
111790	20281.3420
111791	43.7116
111792	1.0003
111793	20.0861
111794	175.4801
111795	22957.1277
111796	26.6772
111797	5.0702
111798	117.5849
111799	7.8361
111800	91.1096
111801	85.0097
111802	27506.7067
111803	693.4994
111804	225.7876
111805	1010.9125
111806	342.9432
111807	3778.7310
111808	40.9674
111809	32.3666
111810	754.6032
111811	161680.6931
111812	7.1288
111813	18504.2213
111814	168.2938
111815	2446.7362
111816	705397.3181
111817	327.5680
111818	61.8213
111819	78.4322
111820	91.0715
111821	163.8228
111822	161.2693
111823	10.1614
111824	121.7186
111825	368.4706
111826	5180988.5677
111827	20.8109
111828	163.3082
111829	7201.8721
111830	28.3493
111831	2149.9700
111832	2434.8997
111833	124.7970
111834	58.1628
111835	655.1369
111836	13.3960
111837	209.9576
111838	1883.4845
111839	63.1228
111840	9.7263
111841	34303.6974
111842	1002.2605
111843	75.8057
111844	7.2873
111845	1509.1590
111846	8.8253
111847	1.0003
111848	4470.8699
111849	185.2271
111850	11.2409
111851	107.1303
111852	123.6331
111853	5.9014
111854	95948.7104
111855	790.0685
111856	3463.4570
111857	75.8448
111858	3.9592
111859	1891.3152
111860	2.1636
111861	519.3623
111862	29.8197
111863	2076.4686
111864	89.7699
111865	366.4622
111866	100.8933
111867	12880.5328
111868	585.2066
111869	15372.6552
111870	2360.2513
111871	5568.8175
111872	16.8591
111873	201.7085
111874	55.1871
111875	44.5371
111876	144.6899
111877	4827.9571
111878	590.7430
111879	21.1947
111880	1.0008
111881	80.6535
111882	12.5145
111883	380.7714
111884	68.0951
111885	104.7479
111886	5001.7247
111887	64.6060
111888	14.2039
111889	111.5198
111890	39.3824
111891	374.3731
111892	1398482.0827
111893	1051.8806
111894	2729481.0016
111895	21.6696
111896	1.0002
111897	13.9580
111898	309.5793
111899	12.1436
111900	70.0172
111901	15.4011
111902	294.1174
111903	4574.8469
111904	29.5143
111905	1045.4521
111906	3.0594
111907	3.0916
111908	77.7636
111909	23.3779
111910	136631.4897
111911	44.0780
111912	15091.3312
111913	12.0154
111914	1.0003
111915	58227.4782
111916	430.1039
111917	52.1021
111918	6019.3983
111919	38.7361
111920	5391.0885
111921	691710.1595
111922	1701.0988
111923	21.0291
111924	468.0342
111925	1434.8239
111926	17.5163
111927	1.0005
111928	5713.8815
111929	25.5318
111930	5.2645
111931	68.7685
111932	44.6516
111933	34.2222
111934	1195.8668
111935	46.5713
111936	131.3240
111937	11.5512
111938	16.5426
111939	18186.0426
111940	370.3750
111941	78.5245
111942	80.1419
111943	100.8254
111944	1554.6033
111945	240.6180
111946	18087.1593
111947	4091.8381
111948	234.9582
111949	6.1040
111950	43395.9573
111951	87.5771
111952	1258.8396
111953	245.5981
111954	813.0273
111955	918.1134
111956	239.6672
111957	265.9535
111958	39.7868
111959	186.8587
111960	632.6385
111961	114.5894
111962	7241.1484
111963	241.0327
111964	638.6644
111965	42.3856
111966	58954.5370
111967	395.5999
111968	309815.4482
111969	14.1497
111970	161.0641
111971	6981.4056
111972	29.2912
111973	36536.5086
111974	5.6784
111975	91873.7984
111976	11.6928
111977	1549.4029
111978	6.2957
111979	6403.9812
111980	44.2628
111981	95.6306
111982	74.1123
111983	5299.0259
111984	81.2963
111985	28.3377
111986	120.6712
111987	572.2072
111988	5.7765
111989	1.0005
111990	157.3608
111991	20.9495
111992	660.2374
111993	34.9328
111994	85.3910
111995	1256.7267
111996	16.2780
111997	28.4979
111998	2248.7743
111999	4.1905
112000	1.0004
112001	103.8145
112002	8.5404
112003	17.4654
112004	52.9377
112005	4.6151
112006	7766.6774
112007	6.7858
112008	27165.8212
112009	41.0412
112010	2.8423
112011	11820.0893
112012	22.7155
112013	1.0004
112014	67776.7061
112015	34.4033
112016	9099.4450
112017	46.7739
112018	2231.3189
112019	62.0700
112020	726.7798
112021	1960.3658
112022	4.7261
112023	88.7835
112024	7.5273
112025	15086.3954
112026	139.8079
112027	1907.4855
112028	62.9750
112029	171.2899
112030	321.2500
112031	4751.0671
112032	130.1447
112033	6774.0872
112034	104.9593
112035	21811.8696
112036	630.5535
112037	121.5270
112038	6731.7695
112039	35423.1395
112040	19010.2867
112041	1577.3952
112042	324.3396
112043	174.3062
112044	42869.1555
112045	25.5330
112046	244.3081
112047	3410.6587
112048	23.2446
112049	1.0004
112050	14.5866
112051	501284.1948
112052	1400.5193
112053	25.3207
112054	7943.0375
112055	93.9825
112056	182.7659
112057	436.0521
112058	6066.8693
112059	122.3975
112060	50357.0929
112061	30039.9566
112062	17.3832
112063	124.8702
112064	34.8377
112065	1.0002
112066	11.8414
112067	78.1202
112068	650.9558
112069	261.5666
112070	1376.7998
112071	527.4102
112072	14.7604
112073	151.4560
112074	5.9144
112075	1.0005
112076	15.0082
112077	4.4550
112078	124.0014
112079	9.6594
112080	223.7007
112081	13506.7694
112082	167520.9851
112083	33425.6541
112084	17.0916
112085	982.8019
112086	33.7012
112087	18.6802
112088	96.6864
112089	384023.6709
112090	294.3913
112091	4055.5798
112092	487.0368
112093	509.5566
112094	17.7443
112095	1.0004
112096	58.5324
112097	46.4803
112098	23.4941
112099	6944.1938
112100	108.6256
112101	16689.0079
112102	2175.2966
112103	69.4975
112104	121.1043
112105	10.2956
112106	1.0004
112107	276.1097
112108	2234.5419
112109	46.9352
112110	1184.1137
112111	1616.3474
112112	24.3567
112113	113.1843
112114	1965.3292
112115	28.8114
112116	15.2274
112117	13908.9392
112118	5.9530
112119	1.0005
112120	11.8465
112121	179.1808
112122	961.9356
112123	3224.8383
112124	95.1975
112125	4.8389
112126	135.8325
112127	8.1531
112128	1426.7100
112129	26.8123
112130	10.1592
112131	39.6847
112132	53.9612
112133	659.8975
112134	43126.5902
112135	11.8104
112136	1.0002
112137	8.3346
112138	88.1026
112139	674.7407
112140	104.0191
112141	58.4622
112142	1137.5527
112143	40.7653
112144	119.5114
112145	987.0230
112146	4006.4811
112147	472284.2120
112148	22.8507
112149	1.0002
112150	53.0123
112151	535.7203
112152	159.1320
112153	1163.7374
112154	24916.6133
112155	66.5771
112156	471.5193
112157	5.0884
112158	204.4596
112159	11.6028
112160	1.0006
112161	902.7061
112162	248.0119
112163	7.2487
112164	3062.7227
112165	1118.3796
112166	244.8474
112167	28.5923
112168	101.3747
112169	106.7225
112170	32.4024
112171	127517.7704
112172	51.8446
112173	41.9063
112174	1063.8445
112175	455.2641
112176	4577.5353
112177	11798.3984
112178	1024.1338
112179	7299.0551
112180	42.6482
112181	130.4630
112182	14.5752
112183	152.5801
112184	824.2007
112185	2872.9625
112186	6954.5259
112187	644.3955
112188	794.2666
112189	98.9897
112190	130.1553
112191	33.3580
112192	78178.3063
112193	95.6769
112194	47.4122
112195	108.4925
112196	179.1940
112197	235029.1949
112198	102.0176
112199	261.6131
112200	1511.6315
112201	22.6689
112202	107.6383
112203	705.9454
112204	26.6807
112205	3.1824
112206	166.3203
112207	139.2910
112208	174.8602
112209	19.5827
112210	109145.5034
112211	23.2434
112212	123.9049
112213	23.5062
112214	11.1788
112215	23.2711
112216	962.8236
112217	10.3580
112218	7976.0727
112219	353.0604
112220	1494.0147
112221	8.5002
112222	812434.0278
112223	64957.6937
112224	28.5161
112225	19851.8665
112226	11728.1494
112227	122.0990
112228	920.7378
112229	6800.5484
112230	11.9072
112231	1.0003
112232	91.9074
112233	54.2234
112234	90.9965
112235	1467.3363
112236	11.4305
112237	15.2417
112238	16.2700
112239	103.8698
112240	2237.4441
112241	24.7900
112242	23.2609
112243	13908.9392
112244	15.0903
112245	157.1173
112246	20.7863
112247	1073.0497
112248	7421.3697
112249	23.4381
112250	185.6251
112251	2292.3315
112252	1831.0865
112253	56.5722
112254	1070.2305
112255	13.5218
112256	1.0007
112257	31.8094
112258	4.3818
112259	789.9592
112260	31.7923
112261	27.9895
112262	9123.2014
112263	2.4850
112264	13.4148
112265	82568.8105
112266	3580.1597
112267	420.1961
112268	15979.8803
112269	18.1087
112270	1.0003
112271	117.4035
112272	14367.6832
112273	26.1998
112274	69269.2087
112275	3582.2191
112276	36.1263
112277	11105.7361
112278	42556.6847
112279	105.8392
112280	192925.2815
112281	24.8126
112282	569647.6467
112283	381064.2468
112284	118244.4732
112285	34.5089
112286	27295.6413
112287	217306.5715
112288	8.5906
112289	33.6492
112290	109934.4230
112291	8.6556
112292	8773.9564
112293	49306.7689
112294	14333.4688
112295	72.3838
112296	18329.6739
112297	15.8294
112298	1.0003
112299	112.7461
112300	115.4584
112301	501.1845
112302	7703.1873
112303	93652.9732
112304	14.4647
112305	2793.5810
112306	288805.9158
112307	72.0112
112308	19.5159
112309	4945.2541
112310	7.3731
112311	4.1839
112312	79.5143
112313	9575.3317
112314	124.1891
112315	21.0552
112316	116778.9801
112317	17.1715
112318	10.2067
112319	169766.4771
112320	15.4869
112321	1.0004
112322	7.7928
112323	94.1855
112324	19048.6151
112325	56.2448
112326	3956.4748
112327	5.7061
112328	26.0571
112329	272.2227
112330	147.7627
112331	182647.3596
112332	5660.3936
112333	28405.5869
112334	105.3501
112335	144.4054
112336	106.2674
112337	346.4732
112338	3.4208
112339	141.2687
112340	251.9369
112341	254.1906
112342	18.4634
112343	1031.4095
112344	34.1507
112345	137946.3990
112346	12.9848
112347	1.0004
112348	8.6066
112349	90.9778
112350	37.9296
112351	1499.5575
112352	76.9725
112353	1.0004
112354	13.3164
112355	550.0916
112356	3096.9697
112357	112.1743
112358	136.4888
112359	373.1041
112360	2875.6063
112361	105.3556
112362	5658.5801
112363	35.4159
112364	1.0003
112365	44.8221
112366	267.8918
112367	285.8824
112368	8.7144
112369	316687.3837
112370	13389.2417
112371	45.1505
112372	7735.4906
112373	178.2447
112374	2.6693
112375	61580.1739
112376	17.1920
112377	1.0005
112378	8.8605
112379	81.6633
112380	3543.6840
112381	1798.4036
112382	1508.3029
112383	74.7353
112384	1579.8733
112385	112.0969
112386	473.6445
112387	22.1111
112388	7.7938
112389	38.7424
112390	75206.4335
112391	8.3656
112392	81.1663
112393	8414.1504
112394	1022.8044
112395	95.0042
112396	5.2106
112397	113.9596
112398	10.8399
112399	1.0007
112400	75.9871
112401	534.5618
112402	461.8132
112403	12627.4743
112404	4.4004
112405	7.0889
112406	66526.6650
112407	1771.9983
112408	63.9553
112409	1.0003
112410	8.1254
112411	86.2193
112412	550212.8561
112413	540675.6688
112414	12.1353
112415	129.9397
112416	9.1632
112417	1095.6746
112418	276.3004
112419	55.6239
112420	898.4787
112421	63.3432
112422	49.0087
112423	647.9123
112424	355461.6878
112425	41.1391
112426	6.3516
112427	54.1155
112428	1826.1321
112429	451221.8279
112430	20.5124
112431	71.9065
112432	20.0644
112433	72.7874
112434	8.0111
112435	15514.8413
112436	11.2842
112437	7138.8518
112438	49.8872
112439	1.0004
112440	67.8666
112441	5102.9000
112442	42343.3372
112443	4813.7002
112444	12.4263
112445	3989.4305
112446	4.5800
112447	2.8209
112448	254.6110
112449	9.3388
112450	1.0004
112451	9.2185
112452	144980.0942
112453	17950.6832
112454	481.1843
112455	767.8279
112456	17.2275
112457	226.0521
112458	51402.8708
112459	353074.7406
112460	42.2714
112461	1.0006
112462	8.2048
112463	89038.8168
112464	15855.4483
112465	83280.8720
112466	3.7326
112467	76494.4282
112468	9.0218
112469	3.0786
112470	441.5971
112471	399989.9567
112472	16.3854
112473	3673.9355
112474	3515347.7169
112475	341.0836
112476	4822.2603
112477	34.4026
112478	93.7701
112479	391.4167
112480	132.1572
112481	30.5095
112482	83.8961
112483	541.5351
112484	22363.1141
112485	40.3303
112486	4.3428
112487	35606.9844
112488	118.4621
112489	9.4143
112490	529.5777
112491	5075.0474
112492	57.8181
112493	4158.4796
112494	65.0626
112495	12224.4797
112496	25936.2982
112497	2937.8088
112498	3.0509
112499	165.4620
112500	7.8627
112501	1.0005
112502	16.0398
112503	1908.6292
112504	17.1303
112505	407.4446
112506	5.3878
112507	29.8662
112508	443.6198
112509	12.0185
112510	232317.6070
112511	76.0614
112512	13.9394
112513	16398.8040
112514	14.8208
112515	61.0232
112516	1334.4236
112517	53.3614
112518	15.1052
112519	48.4449
112520	18.3247
112521	462.7765
112522	4615.0479
112523	83.2215
112524	10.3090
112525	115616.2115
112526	8.2421
112527	51.2550
112528	2101.4653
112529	192.2025
112530	947.8110
112531	6.8627
112532	35.1373
112533	125.5349
112534	303.3672
112535	802.4976
112536	104.6724
112537	1594.7734
112538	356.2831
112539	14.4028
112540	6.8459
112541	129.1040
112542	100.7414
112543	126.8173
112544	278269.8028
112545	48.5627
112546	332.3097
112547	84.4321
112548	1355.8954
112549	59.5530
112550	15.4645
112551	1.0008
112552	259.4285
112553	5040.0981
112554	135.1736
112555	10.9729
112556	52.1818
112557	3794.8738
112558	93609.0408
112559	5632.9405
112560	73.3914
112561	20.8545
112562	5236.8558
112563	28.8561
112564	112.0898
112565	1847.3188
112566	370.4803
112567	69.1387
112568	29.4056
112569	19.0151
112570	65382.8063
112571	36.6027
112572	2133.5237
112573	53.2534
112574	123.3726
112575	39089.3581
112576	516.6906
112577	45.6207
112578	14.9446
112579	7598.8116
112580	263897.8499
112581	288.6873
112582	303.8843
112583	93.6713
112584	82.3590
112585	19067.0991
112586	10935.4972
112587	17.0113
112588	1.0005
112589	10.4210
112590	110.0183
112591	2975.0166
112592	27.3114
112593	247.6998
112594	12.5453
112595	1.0005
112596	47.2706
112597	562.4853
112598	159.3545
112599	1163.7374
112600	574.9364
112601	238587.2041
112602	370.8346
112603	18.2600
112604	77.3517
112605	54.5983
112606	9.8333
112607	11747.5263
112608	1461.7223
112609	17.4815
112610	1.0002
112611	64.0854
112612	1117.7265
112613	3382.6970
112614	111.4977
112615	9.2239
112616	325.8552
112617	137.4820
112618	21.7373
112619	46.3994
112620	18556.1940
112621	33.1560
112622	44400.9202
112623	738.1781
112624	1180.2680
112625	98.3634
112626	364.6956
112627	468.6381
112628	248623.4074
112629	7.0458
112630	125.8074
112631	86.9464
112632	43132.1429
112633	12.5619
112634	2833.4686
112635	100.5795
112636	1328.6325
112637	200.4070
112638	68574.2631
112639	130.1020
112640	1582.3462
112641	5.2373
112642	379500.7973
112643	518.2540
112644	127.7490
112645	3057.8604
112646	81.2990
112647	34.0257
112648	33.6982
112649	15.6287
112650	37.8951
112651	880.1596
112652	30985.1930
112653	11.3165
112654	84.3883
112655	1271.5952
112656	265.2344
112657	5770.4442
112658	279.1416
112659	3383.5359
112660	76.9099
112661	8.3763
112662	756.1935
112663	152.4583
112664	18804.7643
112665	260.3925
112666	6.4148
112667	68.0908
112668	41.4834
112669	91192.5682
112670	3.5029
112671	57.5702
112672	31380.9775
112673	62234.9767
112674	311.5251
112675	907.0169
112676	3251.4889
112677	53.1472
112678	1410.4945
112679	636.4291
112680	213017.1261
112681	1650.5975
112682	488.1735
112683	7528.7988
112684	148.5174
112685	207.7743
112686	664.5380
112687	73.3052
112688	214.4334
112689	14.2305
112690	1927.2170
112691	25333.6483
112692	65.6988
112693	619.2832
112694	256.2298
112695	183631.3653
112696	15.1732
112697	119.9701
112698	7.4528
112699	12.3500
112700	276.4627
112701	61.1257
112702	96.5947
112703	3352.3803
112704	66.1158
112705	570.2985
112706	31.5395
112707	9.9351
112708	1259.2431
112709	71.1083
112710	30.1105
112711	273.0832
112712	5.4990
112713	3165.1496
112714	11.2989
112715	1027.4952
112716	178.5197
112717	8.2427
112718	60.7309
112719	254.8914
112720	1179.5096
112721	65.5764
