Batch No	Perplexity
3589	744.5323
3590	199.3014
3591	105.0856
3592	143.4734
3593	156.2584
3594	24.5968
3595	125.7393
3596	84.5327
3597	62.1719
3598	266.4915
3599	336.7453
3600	80.7355
3601	215.8969
3602	518.5194
3603	43.4883
3604	139.7000
3605	313.2420
3606	183.0972
3607	225.2365
3608	186.2848
3609	49.9235
3610	62.7146
3611	162.3871
3612	17.6554
3613	353.0346
3614	402.3441
3615	284.3330
3616	15.8861
3617	406.6540
3618	641.5904
3619	290.0384
3620	74.0654
3621	413.2840
3622	385.2306
3623	179.8927
3624	250.2643
3625	299.6212
3626	107.1722
3627	586.2472
3628	500.3545
3629	153.9722
3630	353.9673
3631	22.7537
3632	34.7168
3633	107.1117
3634	1514.5803
3635	80.4242
3636	149.6961
3637	122.5196
3638	147.3138
3639	440.2070
3640	2573.6570
3641	650.0810
3642	402.0110
3643	154.3457
3644	93.7543
3645	92.8464
3646	360.8733
3647	83.5328
3648	215.3833
3649	4862.2653
3650	3162.6995
3651	196.0480
3652	267.1438
3653	221.5293
3654	40.2453
3655	116.3978
3656	109.8643
3657	448.9614
3658	84.8022
3659	2405.3678
3660	759.5674
3661	1440.2563
3662	46.8493
3663	2590.4446
3664	39.9094
3665	790.1890
3666	118.6299
3667	42.7795
3668	380.0346
3669	62.1403
3670	591.1149
3671	254.5589
3672	808.3070
3673	1639.5801
3674	66.8032
3675	81.4294
3676	366.4896
3677	158.2453
3678	78.2886
3679	279.0157
3680	163.7074
3681	74.2255
3682	207.5126
3683	86.4499
3684	265.7663
3685	7659.6150
3686	84.4030
3687	780.3487
3688	386.7308
3689	272.0571
3690	2591.4046
3691	97.8786
3692	325.2506
3693	94.8419
3694	233.4966
3695	101.0842
3696	2428.3080
3697	15.9663
3698	165.5938
3699	74.6380
3700	127.5935
3701	98.9936
3702	147.9472
3703	434.6608
3704	525.3611
3705	798.0855
3706	1919.1031
3707	76.3809
3708	2209.5726
3709	19.5017
3710	217.7246
3711	248.8046
3712	47.6066
3713	103.5639
3714	663.9369
3715	80.0457
3716	106.2487
3717	215.4832
3718	183.1551
3719	120.6731
3720	65.2632
3721	1364.3994
3722	160.9058
3723	262.8366
3724	176.6246
3725	169.4476
3726	167.4374
3727	125.3164
3728	377.0435
3729	119.3915
3730	119.5816
3731	289507.1761
3732	171.3497
3733	598.8370
3734	625.1199
3735	35.3344
3736	104.7870
3737	133.9913
3738	316.6141
3739	62.5745
3740	164.8095
3741	220.7633
3742	114.3814
3743	703.4809
3744	1573.3148
3745	170.0129
3746	19.0128
3747	110.5051
3748	75.7354
3749	90.4774
3750	13.3885
3751	257.6820
3752	54.8977
3753	190.6502
3754	228.3686
3755	287.6284
3756	130.4340
3757	58.3662
3758	912.1857
3759	803.8848
3760	809.4962
3761	137.9320
3762	259.0243
3763	367.9521
3764	120.2404
3765	79.3211
3766	137.7738
3767	249.1643
3768	33.8528
3769	128.5545
3770	132.5976
3771	460.1499
3772	157.6688
3773	52.6836
3774	354.4732
3775	116.4142
3776	131.6257
3777	238.0930
3778	43.5271
3779	281.3702
3780	39.4387
3781	215.7430
3782	144.2527
3783	719.5669
3784	320.8746
3785	167.6065
3786	290.3494
3787	30.5688
3788	894.8987
3789	204.6279
3790	196.4939
3791	75.8301
3792	336.5676
3793	87.3478
3794	159.1615
3795	99.1811
3796	42.7210
3797	279.9682
3798	244.9631
3799	80.4692
3800	117.3006
3801	904.5649
3802	118.8091
3803	700.1668
3804	30.7323
3805	280.2373
3806	46.4460
3807	56.0934
3808	131.7690
3809	262.8355
3810	378.5319
3811	176.9921
3812	812.8137
3813	266.3839
3814	75.1606
3815	114.4282
3816	128.4586
3817	100.8101
3818	271.5837
3819	273.9064
3820	151.2169
3821	243.8955
3822	47.1716
3823	212.9472
3824	730.4218
3825	417.5048
3826	109.0828
3827	25.0661
3828	665.0138
3829	59.1937
3830	173.1056
3831	266.5216
3832	872.5259
3833	731.1348
3834	214.0730
3835	102.1078
3836	78.8529
3837	81.8507
3838	180.0033
3839	108.2462
3840	53.2877
3841	694.8241
3842	345.4542
3843	158.5054
3844	105.9463
3845	136.6126
3846	56523.2114
3847	4757.3739
3848	603.1416
3849	178.1789
3850	273.1443
3851	46.2606
3852	319.0135
3853	42.3249
3854	10.0550
3855	994.5016
3856	606.9517
3857	291.5352
3858	606.6051
3859	1134.4553
3860	210.0840
3861	756236.8686
3862	698.9173
3863	89.6075
3864	207.8169
3865	102.9978
3866	666.2685
3867	394.5469
3868	141.9238
3869	590.3096
3870	510.5967
3871	51.6822
3872	60.7441
3873	156.7881
3874	103.8093
3875	1791.9237
3876	141.2699
3877	475.3088
3878	41.5060
3879	846.9374
3880	157.9765
3881	81.5397
3882	256.9259
3883	2716.4305
3884	62.9824
3885	1089.7357
3886	429.7800
3887	428.9263
3888	385.9630
3889	364.3113
3890	260.0281
3891	87.5176
3892	183.3037
3893	583.4362
3894	50.7023
3895	315.6351
3896	24.9359
3897	289.8747
3898	197.0385
3899	157.9833
3900	313.2204
3901	85.7226
3902	149.3888
3903	459.5366
3904	130.8842
3905	43.5981
3906	67.8807
3907	79.9439
3908	53.8527
3909	418.7321
3910	131.5668
3911	97.1293
3912	110.9051
3913	341.9336
3914	259.9279
3915	103.2177
3916	203.3639
3917	116.8156
3918	243.5098
3919	458.7081
3920	180.6192
3921	1070.1667
3922	160.1172
3923	110.7469
3924	44.3608
3925	124.7243
3926	41.7596
3927	181.4294
3928	338.4544
3929	639.7828
3930	109.2860
3931	997.8528
3932	143.9446
3933	400.0939
3934	807.3021
3935	25.0810
3936	704.2519
3937	14385.2463
3938	89.3588
3939	155.1439
3940	128.3580
3941	97.0510
3942	238.6602
3943	143.9316
3944	199.4441
3945	187.1706
3946	169.3218
3947	743.4726
3948	52.1467
3949	147.1951
3950	737.9349
3951	390.4407
3952	4497.3363
3953	28.6037
3954	132.2735
3955	330.3911
3956	122.0724
3957	222.1724
3958	295.8261
3959	27.4753
3960	1260.3220
3961	88.0721
3962	291.2393
3963	20.5208
3964	99.1002
3965	121.9395
3966	258.8076
3967	110.5381
3968	160.0320
3969	495.1037
3970	164.1235
3971	72.4171
3972	242.2578
3973	204.9751
3974	81.8334
3975	59.0610
3976	27.5906
3977	188.9692
3978	118.8487
3979	258.2676
3980	209.2586
3981	585.2465
3982	389.3265
3983	39.7804
3984	603.2809
3985	467.7072
3986	315.1944
3987	1189.4200
3988	17.8423
3989	156.6078
3990	87.2205
3991	264.1671
3992	77.9679
3993	447.4274
3994	45.3863
3995	111.0878
3996	248.6341
3997	3.7566
3998	702.6046
3999	1897.5781
4000	127.7499
4001	48.4376
4002	639.8243
4003	115.9368
4004	228.0675
4005	91.3535
4006	48.3607
4007	108.4802
4008	956.4863
4009	230.6889
4010	2193.2778
4011	382.9506
4012	110.6140
4013	205.9011
4014	154.5120
4015	199.5992
4016	351.2695
4017	163.9234
4018	199.4254
4019	135.9243
4020	158.9040
4021	306.7524
4022	79.2128
4023	218.3448
4024	1050.9196
4025	200.6530
4026	129.3373
4027	128.9952
4028	390.3197
4029	39.1451
4030	105.5261
4031	591.3751
4032	225.0864
4033	97.9588
4034	2314.3670
4035	276.5201
4036	8644.7936
4037	1619.0889
4038	104.5527
4039	3817.1201
4040	69.2227
4041	91.8659
4042	157.0624
4043	377.1419
4044	52.8598
4045	106.2940
4046	365.9795
4047	396.5089
4048	60.9058
4049	461.3321
4050	144.7021
4051	51.2298
4052	865.7301
4053	545.9175
4054	88.3141
4055	284.9515
4056	348.4546
4057	96.3023
4058	212.3081
4059	118.2124
4060	180.8292
4061	62.1563
4062	202.7792
4063	64.9883
4064	126.1620
4065	55.8136
4066	12.1448
4067	260.9439
4068	66.6699
4069	146.5281
4070	431.4907
4071	131.4948
4072	85.8098
4073	184.6163
4074	57.3402
4075	372.1029
4076	140.4420
4077	987.2203
4078	334.8795
4079	287.9535
4080	83.8218
4081	630.6882
4082	459.9610
4083	228.5569
4084	158.8181
4085	6618.2070
4086	164.3567
4087	35.3160
4088	296.7026
4089	381.7546
4090	246.0130
4091	734.6907
4092	206.2019
4093	164.6452
4094	604.6102
4095	752.5428
4096	166.2981
4097	336.1419
4098	95.9627
4099	66.6046
4100	53.7866
4101	254.9250
4102	426.2665
4103	186.5207
4104	54.9279
4105	2787.1478
4106	63.6124
4107	418.0213
4108	804.2736
4109	254.0965
4110	63.5318
4111	81.6277
4112	211.0296
4113	176.1823
4114	767.7481
4115	329.3156
4116	128.5200
4117	84.3030
4118	506.0999
4119	167.3352
4120	52.1975
4121	602.7193
4122	45.5349
4123	83.0935
4124	102.5145
4125	140.9684
4126	125.3767
4127	313.5218
4128	222.5513
4129	150.0114
4130	431.0436
4131	65.6311
4132	51.6021
4133	410.8742
4134	1994.1836
4135	302.2195
4136	167.8923
4137	4726.4780
4138	91.2387
4139	310.5283
4140	451.5253
4141	424.8703
4142	302.2988
4143	72.1123
4144	63.1204
4145	824.6792
4146	41.1310
4147	1569.5764
4148	66.8994
4149	288.1488
4150	262.7035
4151	85.7644
4152	163.3232
4153	290.4064
4154	312.1914
4155	916.7730
4156	810.3714
4157	77.5425
4158	82.0069
4159	236.5057
4160	256.7405
4161	328.9975
4162	522.6852
4163	105.4124
4164	99.0098
4165	62.4884
4166	88.2081
4167	109.8682
4168	455.0536
4169	120.3301
4170	1819.1827
4171	276.6412
4172	199.5658
4173	296.9053
4174	44.2458
4175	224.2240
4176	276.3002
4177	214.8274
4178	107.7870
4179	316.0830
4180	133.9482
4181	83.9616
4182	167.9257
4183	197.5290
4184	372.8629
4185	93.9181
4186	252.3261
4187	103.9401
4188	219.8985
4189	271.3898
4190	126.0630
4191	121.7325
4192	331.1143
4193	3925.8687
4194	214.4899
4195	589.2924
4196	22.1868
4197	397.4034
4198	269.8739
4199	407.6811
4200	92.7148
4201	113.4635
4202	510.4662
4203	886.4716
4204	102.0616
4205	611.7342
4206	63.5341
4207	338.6675
4208	123.9191
4209	100.9664
4210	445.7077
4211	507.1738
4212	2321.6732
4213	247.1319
4214	460.2300
4215	983.0437
4216	129.2157
4217	101.2878
4218	25.2794
4219	369.4609
4220	129.9756
4221	269.6270
4222	163.8551
4223	274.0940
4224	151.9424
4225	3850.0494
4226	208.7859
4227	111.4395
4228	2156.2081
4229	1077.0394
4230	168.6573
4231	424.9159
4232	187.2837
4233	223.9143
4234	403.5159
4235	25.9181
4236	246.1056
4237	114.2276
4238	289.0682
4239	46.9727
4240	91.9277
4241	140.5170
4242	470.3175
4243	198.2945
4244	43.3014
4245	69.3469
4246	237.8925
4247	220.6328
4248	99.2005
4249	28.2285
4250	218.5326
4251	58.3352
4252	160.1510
4253	57.2947
4254	197.8093
4255	68.2576
4256	423.1824
4257	153.8197
4258	69.1369
4259	179.3382
4260	196.3430
4261	828.1422
4262	244.8880
4263	294.6404
4264	44.5457
4265	110.2538
4266	78.4088
4267	228.1230
4268	793.6760
4269	1254.8560
4270	120.8908
4271	90.1732
4272	784.5824
4273	3003.6504
4274	113.8722
4275	97.7633
4276	284.1407
4277	2634.0137
4278	1202.0051
4279	364.5306
4280	614.6831
4281	114.5790
4282	64.6021
4283	133.9810
4284	271.3765
4285	301.8216
4286	871.7491
4287	217.0439
4288	197.6733
4289	865.5984
4290	509.3689
4291	168.7161
4292	285.8374
4293	151.9282
4294	127.1126
4295	2260.8798
4296	352.4068
4297	182.0668
4298	295.5204
4299	624.2778
4300	163.2275
4301	282.7508
4302	160.6095
4303	236.9493
4304	320.8290
4305	372.1460
4306	312.6960
4307	82.6178
4308	389.2501
4309	1277.6706
4310	75.7825
4311	155.2536
4312	241.3694
4313	257.1370
4314	327.3768
4315	208.0106
4316	407.2305
4317	408.5987
4318	70.2824
4319	386.1447
4320	114.5924
4321	34.3820
4322	213.5084
4323	94.3084
4324	263.2634
4325	83.3176
4326	202.1248
4327	82.8737
4328	411.6377
4329	120.1798
4330	205.6727
4331	301.4351
4332	182.3436
4333	232.6071
4334	52.2367
4335	421.0850
4336	397.7143
4337	156.7739
4338	229.8244
4339	124.1109
4340	123.6093
4341	518.2031
4342	180.3418
4343	11.7051
4344	57.3545
4345	160.2494
4346	156.7397
4347	57.7918
4348	131.8614
4349	163.5709
4350	142.5892
4351	45.6175
4352	375.8023
4353	191.5191
4354	848.8837
4355	61.7232
4356	263.7314
4357	206.1967
4358	167.6513
4359	172.6040
4360	357.6298
4361	333.2380
4362	118.7218
4363	690.9621
4364	2719.2855
4365	119.5539
4366	140.7471
4367	10164.9401
4368	121.3144
4369	86.0748
4370	225.4873
4371	174.0987
4372	180.6231
4373	110.3779
4374	154.1788
4375	225.8248
4376	216.9455
4377	193.8603
4378	148.8750
4379	10715.6638
4380	45.6851
4381	420.0628
4382	518.7630
4383	90.1644
4384	199.6240
4385	1086.9012
4386	1277.6725
4387	296.0046
4388	200.7075
4389	1105.2331
4390	2732.2635
4391	87.8432
4392	50.8453
4393	20.7872
4394	1383.0963
4395	261.8887
4396	205.4117
4397	354.0942
4398	94.6196
4399	238.7108
4400	80.9289
4401	292.1074
4402	940.2669
4403	111.5263
4404	142.3438
4405	130.1319
4406	130.4336
4407	259.3442
4408	1190.6537
4409	303.0032
4410	388.5137
4411	271.9344
4412	306.2187
4413	389.6166
4414	81.1275
4415	336.6286
4416	141.6530
4417	183.4173
4418	284.5583
4419	110.7630
4420	99.5995
4421	172.8539
4422	141.6732
4423	165.7958
4424	83.3905
4425	154.6799
4426	233.0432
4427	510.3007
4428	369.7205
4429	132.4091
4430	1578.2935
4431	754.3460
4432	90.9835
4433	257.3662
4434	940.5283
4435	293.8918
4436	143.2774
4437	149.0922
4438	111.3450
4439	120.2689
4440	150.2016
4441	748.2929
4442	146.5030
4443	311.6474
4444	106.0477
4445	150.3001
4446	556.5926
4447	81.4481
4448	348.8375
4449	113.6610
4450	455.4567
4451	172.7862
4452	185.5505
4453	208.8337
4454	85.0878
4455	286.3170
4456	34.9537
4457	142.1279
4458	373.3924
4459	111.7499
4460	439.0251
4461	139.3686
4462	661.1384
4463	42.1521
4464	14112.7024
4465	971.8713
4466	82.2046
4467	377.0011
4468	183.1618
4469	335.3066
4470	105.3317
4471	134.1849
4472	963.4886
4473	135.7614
4474	257.1668
4475	35.4125
4476	158.2661
4477	634.8142
4478	119.6732
4479	70.4058
4480	17.7839
4481	159.0483
4482	224.0144
4483	99.1620
4484	70.7065
4485	254.9791
4486	341.2071
4487	245.1358
4488	532.1729
4489	148.3595
4490	358.7255
4491	117.1244
4492	135.9078
4493	771.4108
4494	186.3274
4495	56.6915
4496	151.3730
4497	85.4068
4498	217.3451
4499	179.9889
4500	357.7110
4501	151.9175
4502	158.8754
4503	87.5970
4504	642.4942
4505	414.5395
4506	1387.7848
4507	284.3010
4508	174.7781
4509	335.9737
4510	140.0000
4511	188.2067
4512	157.6443
4513	253.2291
4514	1397.1536
4515	161.6121
4516	287.4287
4517	404.6470
4518	252.2790
4519	111.4278
4520	1430.6517
4521	142.7678
4522	507.3063
4523	24.4841
4524	421.2405
4525	174.9184
4526	55.9140
4527	103.4948
4528	179.0213
4529	333.7746
4530	397.8333
4531	95.7762
4532	4344.3016
4533	239.8439
4534	179.2210
4535	57.7219
4536	834.7070
4537	251.4140
4538	129.2985
4539	498.1536
4540	83.8922
4541	196.0738
4542	16.5571
4543	666.9433
4544	1059.7344
4545	513.9390
4546	127.6310
4547	56.4538
4548	1299.5528
4549	219.4544
4550	32.3773
4551	207.8729
4552	120.5605
4553	34.1844
4554	442.5416
4555	364.1031
4556	241.3632
4557	570.8173
4558	578.0146
4559	401.8615
4560	313.2116
4561	239.3624
4562	186.0891
4563	151.7583
4564	403.5081
4565	347.4391
4566	227.4399
4567	27.2779
4568	437.1313
4569	120.9269
4570	128.5593
4571	126.8419
4572	445.2745
4573	171.4457
4574	65.9180
4575	2201.0233
4576	42.8921
4577	223.3611
4578	188.5855
4579	268.4240
4580	183.1465
4581	368.7070
4582	119.4005
4583	95.5058
4584	309.7228
4585	127.8427
4586	142.5235
4587	1738.4234
4588	498.6581
4589	288.1371
4590	767.9861
4591	330.7351
4592	52.4489
4593	167.7432
4594	119.1356
4595	179.9033
4596	734.6560
4597	192.5744
4598	42.9197
4599	75.6877
4600	472.7073
4601	4015.3285
4602	194.2755
4603	1334.2493
4604	131.4653
4605	150.9053
4606	198.6080
4607	10.1091
4608	1234.0330
4609	139.9824
4610	237.1276
4611	6336.4932
4612	67.1486
4613	181.8054
4614	317.7998
4615	175.7536
4616	192.9063
4617	273.8288
4618	73.4576
4619	608.4338
4620	149.7872
4621	239.3028
4622	120.1409
4623	109.6395
4624	325.2031
4625	69.2787
4626	157.4193
4627	90.4599
4628	245.5280
4629	176.2395
4630	32.7351
4631	1947.7924
4632	107.3864
4633	362.4025
4634	370.4506
4635	133.5210
4636	179.5239
4637	108.0598
4638	317.9851
4639	369.7182
4640	1327.6015
4641	204.9258
4642	299.7342
4643	402.5353
4644	278.0479
4645	56.3420
4646	292.8758
4647	217.9437
4648	156.4281
4649	73.3808
4650	151.4806
4651	83.0223
4652	566.1319
4653	1790.3009
4654	1226.7626
4655	158.2019
4656	558.5100
4657	506.8549
4658	135.9060
4659	380.6872
4660	160.8866
4661	174.7952
4662	147.3114
4663	61.4021
4664	160.4101
4665	245.9202
4666	558.2366
4667	276.6189
4668	15.8990
4669	357.5226
4670	167.7906
4671	102.0233
4672	50.4065
4673	103.1187
4674	398.9588
4675	138.8123
4676	521.6305
4677	123.1475
4678	59.2457
4679	142.9165
4680	30.7465
4681	106.8027
4682	251.8506
4683	316215.9849
4684	376.0770
4685	507.7962
4686	777.9487
4687	334.7136
4688	133.4355
4689	112.1166
4690	216.8728
4691	226.1700
4692	155.4267
4693	20.4711
4694	72.5230
4695	1192.8216
4696	243.5142
4697	218.6650
4698	5453.4614
4699	105.1699
4700	4413.9771
4701	193.0575
4702	274.4972
4703	100.2960
4704	130.6499
4705	29.8583
4706	302.5517
4707	122.1831
4708	158.4784
4709	63.4383
4710	122.6173
4711	189.0419
4712	67.5910
4713	145.4095
4714	94.0207
4715	160.1084
4716	54.8443
4717	3638.7558
4718	104.3655
4719	353.8109
4720	3427.5557
4721	59.4597
4722	148.4565
4723	124.9887
4724	3109.9776
4725	164.9916
4726	183.5887
4727	123.1703
4728	293.8378
4729	50.5475
4730	42.2772
4731	70.0116
4732	546.4027
4733	162.0373
4734	99.3529
4735	275.6759
4736	74.9441
4737	111.3032
4738	2579.5409
4739	385.8283
4740	207.3948
4741	906.2357
4742	177.0148
4743	430.1529
4744	662.0618
4745	88.1773
4746	212.1829
4747	1832.8205
4748	42.8585
4749	757.9075
4750	57.8109
4751	194.1979
4752	324.4134
4753	32.9150
4754	362.6269
4755	278.3357
4756	204.2494
4757	97.6726
4758	190.8568
4759	135.5401
4760	98.7091
4761	58.6422
4762	191.9632
4763	101.1397
4764	54.8473
4765	26.5632
4766	34.9845
4767	85.8725
4768	137.1417
4769	159.8188
4770	197.8253
4771	32.2869
4772	266.4427
4773	31.9564
4774	468.2275
4775	243.7291
4776	643.0529
4777	126.0971
4778	64.9201
4779	109.8423
4780	326.2531
4781	276.4713
4782	283.4850
4783	143.6885
4784	59.3789
4785	513.1118
4786	286.5233
4787	116.3329
4788	221.5848
4789	198.6376
4790	20.7195
4791	300.1599
4792	125.4499
4793	75.0366
4794	178.8588
4795	1287.2735
4796	231.5598
4797	167.7955
4798	27.4829
4799	88.5104
4800	30.5713
4801	177.4120
4802	142.5183
4803	40.2704
4804	275.7518
4805	622.0409
4806	77.2257
4807	14405.2348
4808	705.5984
4809	287.8961
4810	597.0320
4811	426.8596
4812	25.3394
4813	709.0366
4814	191.8348
4815	43.0000
4816	82.7734
4817	134.5335
4818	241.7780
4819	1368.2218
4820	77.2881
4821	294.5538
4822	38.4236
4823	486.6257
4824	381.1798
4825	406.5731
4826	559.5905
4827	176.9215
4828	375.6517
4829	620.4750
4830	320.3967
4831	139.5098
4832	71.8662
4833	4025.6772
4834	68.0420
4835	140.2144
4836	192.8606
4837	162.9581
4838	266.4420
4839	79.5201
4840	114.1221
4841	306.8800
4842	161.1577
4843	1302.8599
4844	95.9254
4845	134.4137
4846	137.1462
4847	246.8975
4848	187.1109
4849	195.2921
4850	1229.4189
4851	367.6000
4852	4901.2652
4853	41.2199
4854	305.3936
4855	136.4211
4856	413.1195
4857	131.1814
4858	367.2478
4859	103.4379
4860	96.9426
4861	239.5751
4862	308.7914
4863	262.1199
4864	94.0951
4865	3821.9173
4866	92.1463
4867	42.3916
4868	306.8321
4869	365.5141
4870	241.4138
4871	332.3836
4872	129.1449
4873	831.8617
4874	104.8073
4875	535.4524
4876	123.1860
4877	146.6705
4878	133.8922
4879	3705.9194
4880	74.4941
4881	298.0988
4882	111.1775
4883	184.8847
4884	57.7847
4885	128.2051
4886	138.7210
4887	124.4063
4888	212.6853
4889	147.2759
4890	52.0988
4891	232.2526
4892	489.6381
4893	52.3623
4894	89.2315
4895	1053.4246
4896	111.8867
4897	56.9025
4898	117.8054
4899	232.1241
4900	110.9485
4901	769.0371
4902	765.4642
4903	112.9976
4904	54.7801
4905	76.8269
4906	29.7189
4907	95.1521
4908	109.0027
4909	168.7107
4910	77.1990
4911	200.0190
4912	115.6779
4913	180.3683
4914	920.8295
4915	458.6856
4916	192.5246
4917	178.5871
4918	499.8458
4919	429.4631
4920	184.5448
4921	104.2929
4922	140.4681
4923	186.2606
4924	176.2071
4925	44.6786
4926	326.6374
4927	412.2747
4928	284.1954
4929	439.9499
4930	31.5401
4931	120.3618
4932	195.3406
4933	88.9708
4934	369.8067
4935	88.7298
4936	283.2898
4937	53.9203
4938	267.4419
4939	333.3361
4940	318.5958
4941	426.3809
4942	1496.3654
4943	89.6504
4944	159.1306
4945	380.0197
4946	339.4771
4947	95.6175
4948	819.1879
4949	61.9059
4950	171.9866
4951	51.2133
4952	56.4569
4953	492.0422
4954	154.5795
4955	334.8460
4956	637.3137
4957	64.9725
4958	7.3847
4959	150.5397
4960	84.4202
4961	744.6062
4962	588.2082
4963	99.0478
4964	20.4023
4965	66.6209
4966	192.7376
4967	304.2954
4968	10204.2574
4969	1234.2307
4970	120.6876
4971	174.8127
4972	136.5564
4973	32.5285
4974	168.5589
4975	486.0334
4976	3477.3210
4977	94.7742
4978	12060.5901
4979	166.5018
4980	800.0535
4981	201.4883
4982	83.4545
4983	619.5898
4984	134.8619
4985	42.3435
4986	162.4052
4987	179.7732
4988	108.2619
4989	98.5367
4990	224.2372
4991	233.1366
4992	402.9570
4993	194.1215
4994	746.3501
4995	171.2988
4996	367.1732
4997	247.8839
4998	100.9217
4999	281.5634
5000	331.8453
5001	73.1157
5002	6617.1404
5003	359.4415
5004	226.2438
5005	102.1755
5006	41.1310
5007	599.8141
5008	641.3509
5009	49.9608
5010	86.5990
5011	49.7551
5012	180.7275
5013	671.1785
5014	193.8105
5015	147.9803
5016	227.6375
5017	73.1335
5018	272.6227
5019	948.7203
5020	166.9358
5021	741.3768
5022	547.8859
5023	1072.3581
5024	234.5437
5025	122.7007
5026	36.4837
5027	409.4188
5028	179.5251
5029	546.5186
5030	111.8071
5031	550.5910
5032	737.3728
5033	97.3330
5034	199.2643
5035	296.4764
5036	266.6559
5037	141.6034
5038	501.8026
5039	174.8624
5040	153.8629
5041	180.2720
5042	990.6863
5043	93.4839
5044	455.6331
5045	311.4162
5046	53.3711
5047	109.0255
5048	4122.3462
5049	112.3391
5050	241.1728
5051	280.7493
5052	713.7463
5053	215.0426
5054	123.7211
5055	230.8118
5056	355.3252
5057	192.8470
5058	5073.2327
5059	1350.5030
5060	172.4765
5061	109.6513
5062	604.5692
5063	76.8738
5064	284.9333
5065	95.5576
5066	130.4107
5067	119.2540
5068	397.7521
5069	252.4182
5070	367.9182
5071	32.5494
5072	796.2370
5073	191.4417
5074	222.3419
5075	273.3998
5076	239.8638
5077	120.4537
5078	204.4580
5079	371.0918
5080	21556.5202
5081	122.6388
5082	276.8833
5083	124.7211
5084	179.0580
5085	104.5895
5086	62.5193
5087	16.5040
5088	147.5218
5089	289.7942
5090	48.2371
5091	187.6928
5092	160.5376
5093	221.5383
5094	148.9941
5095	868.0739
5096	31.8505
5097	549.3115
5098	57.4564
5099	255.9944
5100	78.9263
5101	142.2125
5102	135.6432
5103	90.8712
5104	100.1612
5105	117.1465
5106	253.1483
5107	177.7754
5108	99.1902
5109	86.0141
5110	432.4126
5111	957.2236
5112	261.5641
5113	45.9380
5114	851.5977
5115	531.4649
5116	416.9159
5117	245.0663
5118	102.3803
5119	108.7177
5120	115.0619
5121	75.1927
5122	1115.3137
5123	305.0612
5124	294.7793
5125	512.6572
5126	143.3323
5127	180.4224
5128	317.0122
5129	381.1158
5130	186.6929
5131	278.4682
5132	261.1251
5133	396.8588
5134	7274.0943
5135	61.8188
5136	378.0704
5137	102.9084
5138	387.8464
5139	221.0770
5140	1085.1519
5141	437.1815
5142	206.2147
5143	756.3262
5144	251.5891
5145	32.4218
5146	145.3326
5147	187.4325
5148	293.9785
5149	174.7832
5150	63.4779
5151	783.9638
5152	458.1212
5153	456.9111
5154	1137.4366
5155	380.7398
5156	546.1276
5157	212.7701
5158	83.8379
5159	55.9573
5160	1757.3770
5161	102.3008
5162	188.3874
5163	232.3647
5164	107.3681
5165	1748.1050
5166	439.7488
5167	86.8533
5168	271.5747
5169	210.4070
5170	462.3014
5171	56.9491
5172	98.2367
5173	47.2700
5174	196.0160
5175	805.7568
5176	284.5026
5177	130.3229
5178	79.3150
5179	213.4684
5180	273.0309
5181	477.7921
5182	416.7208
5183	792.4254
5184	557.1351
5185	122.2677
5186	193.3581
5187	149.7106
5188	374.9900
5189	95.1397
5190	110.8562
5191	275.9549
5192	170.8931
5193	45.6943
5194	134.2078
5195	89.5212
5196	153.3484
5197	1751.8199
5198	53.6233
5199	122.6736
5200	54.2536
5201	298.8430
5202	141.8900
5203	81.0403
5204	642.7001
5205	44.7986
5206	10275.9669
5207	280.1188
5208	142.3324
5209	144.1995
5210	925.2229
5211	102.3528
5212	237.6213
5213	7.0176
5214	157.4241
5215	1383.8820
5216	109.4608
5217	178.2327
5218	3777.4843
5219	581.5952
5220	233.3290
5221	157.7061
5222	341.3805
5223	148.0353
5224	347.9275
5225	2196.7255
5226	220.6237
5227	23.9074
5228	161.8285
5229	68.9358
5230	350.6862
5231	46.9684
5232	107.7364
5233	164.0618
5234	156.3239
5235	102.5269
5236	127.0967
5237	95.0021
5238	165.4369
5239	151.7694
5240	959.3242
5241	127.6287
5242	558.6014
5243	6910.9492
5244	68.7495
5245	62.3660
5246	173.6625
5247	595.3538
5248	62.0543
5249	140.1396
5250	654.1492
5251	154.7176
5252	106.7129
5253	288.3400
5254	88.2872
5255	112.1164
5256	110.8778
5257	186.4019
5258	171.6374
5259	414.0257
5260	97.5332
5261	77.9066
5262	164.1905
5263	30.5033
5264	164.4438
5265	427.9238
5266	148.0266
5267	139.2147
5268	70.2419
5269	400.4168
5270	278.6749
5271	463.4688
5272	80.9370
5273	1230.5884
5274	182.3477
5275	2070.3022
5276	577.5030
5277	88.3581
5278	675.7827
5279	1806.0795
5280	110.2196
5281	119.0449
5282	209.1297
5283	178.2353
5284	113.6128
5285	22.5335
5286	204.0657
5287	26.3685
5288	131.7558
5289	642.9836
5290	79.8147
5291	282.6753
5292	171.9518
5293	405.8557
5294	70.7157
5295	244.6986
5296	558.5308
5297	2584.5371
5298	78.9751
5299	344.0116
5300	86.9824
5301	35.1838
5302	242.0775
5303	137.5899
5304	242.6971
5305	182.3929
5306	269.6481
5307	1312.7202
5308	247.3002
5309	413.3804
5310	133.1593
5311	31.4575
5312	85.8008
5313	89.5065
5314	438.6802
5315	900.4822
5316	612.5156
5317	156.9972
5318	221.0641
5319	207.6776
5320	516.9168
