Batch No	Perplexity
52600	108.1084
52601	399752.7588
52602	11711.9091
52603	25.8425
52604	1.0002
52605	109.3206
52606	256.2865
52607	75.4233
52608	13.7212
52609	70.0110
52610	1.0020
52611	82.8327
52612	12.1200
52613	74.9082
52614	1411.0179
52615	144744.8220
52616	37.5361
52617	16314.0875
52618	99.5683
52619	80.9520
52620	1078.9058
52621	20.3646
52622	33205.6319
52623	844.2822
52624	107.4392
52625	3313.5483
52626	114884.0961
52627	2552.3249
52628	189.0533
52629	193.9185
52630	38.7860
52631	6811.4463
52632	31.8665
52633	29.3154
52634	57.0860
52635	1007.3128
52636	18166.9747
52637	28.3813
52638	39505.1215
52639	38.2355
52640	44.1985
52641	1166.2889
52642	101.9879
52643	625910.0659
52644	63.7512
52645	14.0856
52646	1015.5933
52647	21758.2264
52648	108.4935
52649	527.8742
52650	12657.9665
52651	934447.9272
52652	60.5714
52653	1044.0970
52654	63.7450
52655	87707.7344
52656	17.3402
52657	1.0002
52658	87.1198
52659	8628.5182
52660	3560.2416
52661	18.2398
52662	83.5642
52663	456781.9585
52664	37.4977
52665	445.0678
52666	12.2693
52667	175.8112
52668	113302.5987
52669	1069.9060
52670	8586.4076
52671	2704.2407
52672	529.4030
52673	9402.2701
52674	12.6153
52675	1.0004
52676	1664369.4383
52677	75.3868
52678	2412.9451
52679	319.9931
52680	37.7831
52681	33.4731
52682	795761.8259
52683	29.6429
52684	238.0238
52685	1607.8655
52686	1551104.0116
52687	176.7695
52688	16.8649
52689	59.8328
52690	1011.9248
52691	95.6212
52692	28.2372
52693	72.6204
52694	12.0568
52695	74384.8549
52696	310714.9592
52697	27.3619
52698	1544.9145
52699	4191.3748
52700	22.0957
52701	246.2344
52702	1072.7591
52703	300360.4731
52704	65.1117
52705	22.2547
52706	1.0006
52707	1665128.3246
52708	35218.2041
52709	23.8277
52710	33.4451
52711	1.0006
52712	1154547.4176
52713	287.1964
52714	25.7375
52715	1122.5427
52716	236.1477
52717	350.0050
52718	142.6271
52719	40.8702
52720	1072.5136
52721	35.8283
52722	1532.0873
52723	5345.3713
52724	790.9377
52725	83.5233
52726	20338.3060
52727	24.3215
52728	529.7247
52729	29.4998
52730	597.8062
52731	81.8003
52732	4.7913
52733	641.0736
52734	5.6592
52735	1.0004
52736	19065.1171
52737	133734.3705
52738	16562.4338
52739	55.4313
52740	2.2357
52741	59.2782
52742	1963.0326
52743	185.0493
52744	113107.9451
52745	3345.6094
52746	44337.2804
52747	41.6243
52748	971.0592
52749	66.9708
52750	46.6633
52751	31.2827
52752	1.0005
52753	1587798.0404
52754	29.0078
52755	88.4391
52756	232.8718
52757	8.8376
52758	22.5097
52759	38028.0618
52760	15.9728
52761	1.0003
52762	14409.9202
52763	47.9918
52764	4033.5129
52765	55.0379
52766	1.0003
52767	281.4220
52768	50.2211
52769	3474.6988
52770	266.3621
52771	1.0004
52772	84.5754
52773	17.4830
52774	1767.5813
52775	190.0460
52776	69.7703
52777	1426614.2166
52778	50.4129
52779	5.8337
52780	231.5411
52781	54.0090
52782	6276.5006
52783	57879.8468
52784	61.9012
52785	65.7019
52786	104.6517
52787	81.2597
52788	454.0589
52789	21.2024
52790	3952.6657
52791	12.1134
52792	3010.0622
52793	266.2819
52794	29080.3430
52795	14.9489
52796	5.8163
52797	59.8393
52798	6.5154
52799	2771.1091
52800	83.5503
52801	4275.5099
52802	2911619.8195
52803	7319.6955
52804	189.8026
52805	2235.2186
52806	138.0270
52807	744.6701
52808	149.0031
52809	999.5291
52810	1534.7672
52811	479.7630
52812	1102.1270
52813	5662.5478
52814	13.2746
52815	1.0003
52816	22.8139
52817	441.0535
52818	620.6735
52819	9245.1471
52820	15.2132
52821	6137.5759
52822	39.8530
52823	7.9884
52824	4418.0158
52825	108949.4714
52826	42.6658
52827	219126.6699
52828	60.1080
52829	1.0002
52830	94.4471
52831	109.9392
52832	13.0101
52833	23.4786
52834	524.4315
52835	718.9667
52836	15.2819
52837	53.0940
52838	12528.2984
52839	9.1265
52840	1.0004
52841	48.1043
52842	377.6773
52843	42.2442
52844	19.2064
52845	6540.5536
52846	7.0301
52847	60.5059
52848	616.7274
52849	19.5946
52850	266.3683
52851	5335.1194
52852	46910.4503
52853	518.9652
52854	93.8178
52855	4.9492
52856	4146.3856
52857	96.0261
52858	44.2658
52859	25750.6634
52860	12.2066
52861	244.8383
52862	13.7979
52863	26.2670
52864	4334.4647
52865	35.2615
52866	1.0003
52867	11.4462
52868	457.8843
52869	46.4909
52870	6288.6154
52871	550.8089
52872	667.3079
52873	38000.6543
52874	124.7806
52875	22.7886
52876	81.1764
52877	101.4539
52878	1.0004
52879	7.3382
52880	14883.8106
52881	13.1738
52882	3901.0090
52883	4.4026
52884	50.4631
52885	114.4549
52886	93.4181
52887	9.8781
52888	15778.0674
52889	405125.8232
52890	419.1814
52891	77.0264
52892	1677.9727
52893	39.9168
52894	3543.2379
52895	9.3361
52896	895.9324
52897	74.6814
52898	12.6280
52899	74.6925
52900	7.4432
52901	4701.0745
52902	7.5635
52903	1.0005
52904	1373715.8669
52905	3387.6073
52906	23589.4730
52907	2510.7618
52908	8414.9047
52909	4259.4993
52910	455094.8714
52911	8.1499
52912	1.0004
52913	120018.8452
52914	80997.3492
52915	3544.8907
52916	52.3795
52917	74.1790
52918	7.2992
52919	494.6818
52920	634.7761
52921	891.8745
52922	10.6862
52923	166.0614
52924	3746.6939
52925	130.0622
52926	3.9008
52927	3110.9832
52928	11.7791
52929	1.0003
52930	131.3227
52931	6905.6127
52932	17.8599
52933	7.2314
52934	383.1619
52935	6.1550
52936	27398.9979
52937	5.5066
52938	3747.8161
52939	57.8023
52940	544406.1610
52941	52.5997
52942	6200.5736
52943	292.9062
52944	6992.3666
52945	11.6307
52946	259.3794
52947	415.7427
52948	2571.0775
52949	145.4647
52950	16.9603
52951	6915.6171
52952	13.5652
52953	291.0745
52954	7084.8439
52955	9263.0097
52956	1651.6037
52957	1027.8358
52958	1179958.0632
52959	254.3227
52960	2433.6739
52961	19.7972
52962	3844.8648
52963	127156.6134
52964	40.0641
52965	63.1772
52966	72.9034
52967	8.9348
52968	1.0003
52969	39.7437
52970	283.6842
52971	297.2364
52972	32.6294
52973	10531.3686
52974	6.9456
52975	46582.3811
52976	51607.2057
52977	97978.2955
52978	659.6005
52979	3.3213
52980	6875.0832
52981	7.6683
52982	1.0003
52983	8.2546
52984	1413.0715
52985	57872.1196
52986	83.3621
52987	3.0813
52988	1545.9845
52989	100.4514
52990	21.7133
52991	1144.0095
52992	65891.7139
52993	70.1096
52994	763.7881
52995	1707.9123
52996	8.4691
52997	925.1854
52998	6207.5908
52999	38.3827
53000	2.7349
53001	85203.8821
53002	7.3020
53003	1.0003
53004	73.0080
53005	7.6859
53006	11.1629
53007	1266.8708
53008	201.2829
53009	36.2805
53010	211.6356
53011	3.8503
53012	167.4533
53013	4831.3793
53014	8.7582
53015	3.3727
53016	43695.8759
53017	9.7071
53018	1.0003
53019	35.0280
53020	115.7638
53021	2039562.5895
53022	13.6015
53023	62386.2702
53024	407.8057
53025	2600.7904
53026	751.7291
53027	221.6561
53028	11.2976
53029	196578.4809
53030	108.4916
53031	11530.3548
53032	194.6324
53033	558.2161
53034	4109.0599
53035	220.6323
53036	7418.4614
53037	283.4900
53038	121338.6638
53039	67187.7873
53040	4515.9590
53041	60.8230
53042	414.0970
53043	94.8491
53044	1612.7044
53045	6582.6360
53046	303.7360
53047	650.7860
53048	767945.1709
53049	402.6297
53050	30224.3854
53051	36.1743
53052	4101.0970
53053	7889.8726
53054	9.8206
53055	131.6120
53056	3815.2713
53057	6.2021
53058	1.0005
53059	34.6894
53060	12.8313
53061	1577.0553
53062	84.4070
53063	12.9572
53064	18819.9603
53065	178.3015
53066	116448.0155
53067	48.7383
53068	1334.3924
53069	79.3354
53070	7912.0404
53071	5474.4715
53072	890.1402
53073	68.5874
53074	497.6412
53075	1088.4499
53076	6040.9754
53077	77.8364
53078	40.9676
53079	127949.3648
53080	1084468.6736
53081	3458.7996
53082	46.8151
53083	1554.7856
53084	17.7879
53085	4844.7597
53086	3377.7262
53087	35.4950
53088	27.1423
53089	1.0004
53090	15.5753
53091	4.4692
53092	669.0408
53093	4899.9005
53094	124705.1498
53095	78.1174
53096	55100.0750
53097	4729.1517
53098	7.6877
53099	1.0005
53100	36.5381
53101	44.9823
53102	3717.5121
53103	72.1208
53104	12676.3891
53105	534.1516
53106	1411.7084
53107	5.0842
53108	68.3449
53109	5284227.5472
53110	1645.3294
53111	104.8073
53112	102287.6678
53113	104.2427
53114	5.1326
53115	17803.2290
53116	1268290.7611
53117	41.1345
53118	200.8869
53119	303.8603
53120	15313.0004
53121	748.8323
53122	32.1386
53123	20871.5286
53124	198919.2077
53125	18.6572
53126	98715.0179
53127	4.1687
53128	10527.3922
53129	22.8957
53130	1.0003
53131	38.2709
53132	46.6282
53133	42538.3036
53134	280.5052
53135	158.1746
53136	274456.6696
53137	19.9294
53138	35398.2846
53139	6.9459
53140	131.3325
53141	23812.8360
53142	259701.2117
53143	1098.9071
53144	5.6526
53145	130249.0362
53146	10.2299
53147	9.1661
53148	106587.4647
53149	15.1660
53150	1.0003
53151	1442104.2968
53152	82216.5558
53153	172.8438
53154	580.4628
53155	34.4162
53156	3830.2915
53157	273955.1068
53158	49.4491
53159	7318.1181
53160	50.0112
53161	13.4142
53162	383.0027
53163	70.9572
53164	1.0003
53165	183920.0220
53166	1627.3623
53167	609.2485
53168	20.3015
53169	1413.6120
53170	6.0301
53171	25.6256
53172	80.4289
53173	10.8447
53174	828033.6894
53175	17.3392
53176	1.0003
53177	1090790.6609
53178	57520.7948
53179	634.2028
53180	10.4362
53181	3571.3208
53182	13.1942
53183	1.0004
53184	2348.0492
53185	50.8501
53186	18.5564
53187	4.9622
53188	15.7307
53189	263.3840
53190	7.0666
53191	4987.2639
53192	5982.5025
53193	2884.2138
53194	2204.7881
53195	33.4045
53196	14.4458
53197	853.1698
53198	59.4917
53199	32.7668
53200	1362.3327
53201	268.4988
53202	3066.6742
53203	6.5268
53204	267.6671
53205	105.5172
53206	2574.6599
53207	3368.1437
53208	5586.4188
53209	186.6247
53210	19048.2699
53211	1059481.3585
53212	61.9200
53213	64602.3415
53214	482.5211
53215	629.8642
53216	49.2837
53217	1.0012
53218	122.3606
53219	14.4286
53220	33.4754
53221	1828.0488
53222	443828.6552
53223	780.2903
53224	15.2408
53225	565.9808
53226	163.1525
53227	4133.1598
53228	32.0196
53229	1.0003
53230	1642.9101
53231	54188.0210
53232	31.8585
53233	1432.8849
53234	2855.0573
53235	61.5239
53236	44.4173
53237	62.7672
53238	27.3187
53239	2254.5550
53240	73.3541
53241	138.3801
53242	20.9894
53243	1470.2274
53244	169.9969
53245	11.0293
53246	16586.3175
53247	17.1856
53248	319.2229
53249	22.8975
53250	171352.7095
53251	184.0859
53252	41.4402
53253	7159.9609
53254	156593.5095
53255	6073.1444
53256	153.6193
53257	131.7908
53258	2281.2767
53259	407.4298
53260	48.7723
53261	1397.0210
53262	19.3780
53263	3623.2874
53264	386.0018
53265	6.4231
53266	17213.3393
53267	6.3742
53268	1.0003
53269	83.6320
53270	130.9020
53271	2491.6149
53272	145.6760
53273	567.2155
53274	56.8166
53275	79736.8869
53276	280.1673
53277	32.0949
53278	28302.4005
53279	23.3751
53280	864.4620
53281	39.6312
53282	9149.4451
53283	38.5393
53284	188641.9204
53285	7.6021
53286	327.3797
53287	130.1702
53288	7.6769
53289	1251.8976
53290	104.6208
53291	34782.8129
53292	19.1338
53293	633.8022
53294	70.6019
53295	22.3370
53296	791.2644
53297	138502.5516
53298	24.3889
53299	56.1575
53300	3428.6280
53301	10.0589
53302	1142.4744
53303	174.4583
53304	1372.1884
53305	14.1236
53306	1.0003
53307	823.6311
53308	218.2329
53309	2236.2260
53310	17421.1618
53311	94.6394
53312	8361.3400
53313	143.1706
53314	11591.8440
53315	76.0296
53316	10.3150
53317	6224.6342
53318	2804.0869
53319	33.2481
53320	5818.0101
53321	233.9168
53322	3111.2918
53323	5716.9665
53324	1168.1289
53325	20.4736
53326	7312.5858
53327	419.6568
53328	40.8269
53329	495.6600
53330	32.1377
53331	19377.6713
53332	22.6783
53333	1.0002
53334	112.1892
53335	136244.2609
53336	6.4931
53337	1.0007
53338	9266.1816
53339	240.1003
53340	5003.4327
53341	197.8737
53342	528.9183
53343	43.5135
53344	383.9638
53345	2099744.6852
53346	167959.6216
53347	550.7945
53348	1455.3059
53349	10777.4532
53350	33.4524
53351	1.0002
53352	282.5528
53353	739.8255
53354	92.9915
53355	165.0442
53356	10.5740
53357	476.7300
53358	1576.1283
53359	45.8911
53360	4.5811
53361	890.0901
53362	2049.2377
53363	47.1631
53364	1717.1758
53365	14.5163
53366	8479.2134
53367	10.4188
53368	45.5290
53369	9944.0632
53370	513.9882
53371	1010.9964
53372	99.3856
53373	67.0891
53374	12.3402
53375	1.0003
53376	32.8771
53377	5.4816
53378	1321.9232
53379	11078.3491
53380	9.8543
53381	33787.0731
53382	23944.6203
53383	18.2557
53384	1102493.4925
53385	41.9312
53386	672.4051
53387	2329.2789
53388	28764.6627
53389	58.9895
53390	258.7377
53391	7243.4000
53392	270.5245
53393	712468.4963
53394	59.7769
53395	46113.9424
53396	14.4156
53397	1.0005
53398	1092.2172
53399	21.1120
53400	583.7693
53401	902.3782
53402	52.2086
53403	3861.2202
53404	40.1498
53405	77158.8880
53406	4.0726
53407	4.8488
53408	644.3707
53409	1548.2072
53410	11207.4301
53411	160.8107
53412	511817.4732
53413	320.8550
53414	162670.0661
53415	38.0905
53416	10126.8751
53417	391.2191
53418	2613.5194
53419	18.3801
53420	1.0003
53421	40.5942
53422	54.9434
53423	2158.4239
53424	3.9667
53425	56.2720
53426	904.1467
53427	365.9635
53428	21.1397
53429	6258.1990
53430	132219.0568
53431	137.2298
53432	7234.5151
53433	7.7445
53434	1.0004
53435	84.2693
53436	10.9292
53437	121.7291
53438	1361.5852
53439	53.3630
53440	2552.3882
53441	37.8977
53442	1846059.7700
53443	51.1566
53444	7362.4294
53445	725114.8332
53446	174.6869
53447	19740.4801
53448	10.2757
53449	1.0003
53450	99.0499
53451	1600.7434
53452	8535.8366
53453	1280.3883
53454	14.2492
53455	278.2099
53456	2965.7365
53457	70.5660
53458	98.0679
53459	249.7873
53460	313097.8767
53461	9.4690
53462	52900.6609
53463	59.2487
53464	40.7986
53465	172.9255
53466	76.2265
53467	42.1638
53468	3.5494
53469	69402.5805
53470	104593.0848
53471	88.3856
53472	80.8528
53473	27.3266
53474	449.8351
53475	1206.2505
53476	357.4699
53477	73.8642
53478	8.4494
53479	6880.1730
53480	4322.7987
53481	107.2373
53482	4.4749
53483	1326.4985
53484	14.5530
53485	1.0004
53486	179531.5764
53487	1276.5075
53488	24.8318
53489	25.4114
53490	1405.1429
53491	129.5520
53492	2107538.7208
53493	50.9755
53494	437.2259
53495	573.2018
53496	527.9713
53497	564441.0953
53498	23085.7395
53499	2836.9972
53500	23.4164
53501	21503.7510
53502	35.8791
53503	1.0003
53504	43.7164
53505	1986.0624
53506	227.0170
53507	457.9323
53508	478.2541
53509	182647.3596
53510	160.1324
53511	2739445.3459
53512	234.1612
53513	852.4606
53514	652.4717
53515	312.0282
53516	5910.1827
53517	54.9453
53518	1.0003
53519	8242.6365
53520	1486.3817
53521	402.7468
53522	18.4890
53523	1.3397
53524	494.3391
53525	21.5898
53526	1206.0285
53527	2526.0355
53528	179.0365
53529	998.2312
53530	7.0757
53531	161.3380
53532	96637.2649
53533	490683.0956
53534	5113.7882
53535	5553.0296
53536	6784.3280
53537	74.3993
53538	5668.4209
53539	157.6088
53540	2164.8661
53541	71.9887
53542	1.0002
53543	7.1953
53544	757.9476
53545	123.3921
53546	2172.7692
53547	222335.9847
53548	6531.3348
53549	29.8551
53550	3365.7130
53551	2914.4115
53552	25.3951
53553	19353.0346
53554	3.5500
53555	165.6607
53556	20.5641
53557	303.5437
53558	6967.3648
53559	343.5167
53560	71.6706
53561	1326295.6526
53562	1156888.4439
53563	263.0473
53564	16.6923
53565	1069.7779
53566	37.6344
53567	190.2703
53568	8293.7005
53569	36.6912
53570	1.0003
53571	68.0807
53572	4.3702
53573	490.7465
53574	61151.0863
53575	1303.1625
53576	3.7245
53577	9798.5441
53578	67.7565
53579	148.4920
53580	7.2083
53581	22.6984
53582	13521.0104
53583	656.5855
53584	71.3643
53585	3.6678
53586	369.0290
53587	10.5399
53588	7491.4694
53589	8850.1028
53590	2877.1205
53591	682.2426
53592	12.7051
53593	969.4774
53594	50.7465
53595	70807.2716
53596	96.0677
53597	50.8722
53598	1.0005
53599	113.3259
53600	12.0648
53601	212.1780
53602	2638.8236
53603	290.2255
53604	67.8628
53605	213.9486
53606	1257800.5331
53607	411.4193
53608	1831.7188
53609	85.9546
53610	3.8979
53611	8608.0528
53612	4473.5910
53613	159.6721
53614	386361.8365
53615	493.1194
53616	23.2839
53617	321.7792
53618	47.6461
53619	1.0003
53620	4773.8808
53621	397.6980
53622	13884.0108
53623	3085009.3279
53624	32.1704
53625	1.0004
53626	2035.0121
53627	212152.2532
53628	46841.6948
53629	96.1142
53630	4.1831
53631	2043.5995
53632	1753.9672
53633	83.4117
53634	12673.2946
53635	181.9446
53636	272.1757
53637	3.5164
53638	266690.4849
53639	979.6315
53640	11.1559
53641	1.0003
53642	113.2177
53643	17.2862
53644	98.0372
53645	102.8351
53646	248.1819
53647	1066.9109
53648	32.9035
53649	1.0004
53650	221884.3830
53651	123.7804
53652	502.3885
53653	67.6155
53654	7669.1976
53655	64.8047
53656	630243.0736
53657	128.1609
53658	4.1862
53659	597600.8010
53660	8.5702
53661	157.4509
53662	17.5241
53663	1169.2674
53664	22.5999
53665	642.3104
53666	14.2129
53667	3.1242
53668	138701.7488
53669	16.0410
53670	1.0004
53671	4451.3209
53672	160.4693
53673	594.9996
53674	10672.5845
53675	69868.7086
53676	3645.8523
53677	56.6887
53678	468.1878
53679	149.9552
53680	7437.5312
53681	7.7919
53682	1.0006
53683	1807.5864
53684	117.3704
53685	11.6180
53686	19359.8832
53687	915.0073
53688	31.9698
53689	3.5438
53690	630.6636
53691	34.3882
53692	2934.3227
53693	47.7445
53694	1787.5065
53695	31.0550
53696	247.7968
53697	506.8114
53698	2954.3460
53699	390.9823
53700	33.3850
53701	1.0004
53702	167115.8440
53703	81.3395
53704	5352.4414
53705	127.2962
53706	8565.0863
53707	73.6061
53708	25.2947
53709	4383.9105
53710	2.8063
53711	4.3489
53712	2474.1744
53713	50.4724
53714	19439.1035
53715	91.1417
53716	272.9505
53717	8288.6953
53718	18.8498
53719	1.0003
53720	71.7554
53721	133.4286
53722	35137.8893
53723	7.4301
53724	686.2571
53725	214.0089
53726	338.6025
53727	1019.8031
53728	80.3268
53729	1537657.1032
53730	13.4322
53731	1.0004
53732	119.8442
53733	6.5518
53734	553.3863
53735	74.1576
53736	10.0616
53737	7.0909
53738	331.8279
53739	16.7883
53740	11652.7164
53741	1684.3072
53742	757.9679
53743	354.7919
53744	76.8012
53745	30875.8454
53746	7.2417
53747	1.0004
53748	122.2764
53749	1683.8655
53750	285.0792
53751	33.9470
53752	1308.3927
53753	12.2023
53754	750.9684
53755	53.0748
53756	2.9073
53757	11025.5020
53758	10.4531
53759	1.0006
53760	8.9467
53761	3082.1903
53762	1161.7924
53763	41.7808
53764	7.3323
53765	5.0436
53766	390.1176
53767	78.1029
53768	10.4426
53769	5.1335
53770	1266.6226
53771	4617.4824
53772	4.8197
53773	19.4310
53774	12283.6244
53775	248.8330
53776	21.3210
53777	732.7228
53778	7774.1620
53779	6.9856
53780	223.9073
53781	7.4810
53782	16.4979
53783	10.1760
53784	1.0003
53785	198738.6913
53786	83.3301
53787	93.1978
53788	122.1385
53789	6.3736
53790	866.2252
53791	33911.0966
53792	65.3956
53793	7644.8225
53794	105.9774
53795	72.4772
53796	736.5294
53797	364.6709
53798	2963.6923
53799	696.0773
53800	42.4626
53801	15.2594
53802	1046.5903
53803	1783.0967
53804	13.3456
53805	1.0005
53806	11.5333
53807	3254.2033
53808	630.7042
53809	209.8039
53810	6102.7895
53811	8.6049
53812	3070.7977
53813	16132.4669
53814	25.3549
53815	1.0003
53816	1304450.1284
53817	33.5753
53818	1603.6465
53819	719.9513
53820	19.5579
53821	1.0003
53822	9.3662
53823	185197.8431
53824	120.1043
53825	14940.5680
53826	21.9163
53827	1.0003
53828	1165479.5468
53829	27.9267
53830	445.3722
53831	1098239.2661
53832	50.4339
53833	1.0003
53834	63.9223
53835	56.4454
53836	24.9155
53837	167.4730
53838	3472.4992
53839	23.8235
53840	6.3641
53841	707.0416
53842	6.9959
53843	1.0003
53844	16421.0109
53845	945.1162
53846	144.1171
53847	10071.8985
53848	20.3776
53849	1.0003
53850	10.6412
53851	1162.0738
53852	179.5056
53853	132.3552
53854	8.7488
53855	3721.2791
53856	66.1888
53857	79036.8838
53858	11.2479
53859	95.6429
53860	96.4147
53861	494.4497
53862	1176.3384
53863	427.9077
53864	15404.6924
53865	6338.4031
53866	256657.9771
53867	255.3132
53868	976.8398
53869	52.7005
53870	790.8366
53871	17.6765
53872	3566.4061
53873	15.0029
53874	1.0003
53875	119.1594
53876	8380.0200
53877	14.4403
53878	2348.7323
53879	53.7823
53880	2.3934
53881	41.4387
53882	69.0323
53883	2029.1556
53884	14.7391
53885	35.1591
53886	41.7511
53887	71333.2935
53888	611726.4062
53889	570.9167
53890	3.1588
53891	18114.0536
53892	24.7777
53893	1.0003
53894	15.5752
53895	528.5184
53896	1686.2229
53897	13952.3289
53898	38.6976
53899	380.5253
53900	63.5347
53901	3695.4728
53902	704.3758
53903	398.2696
53904	1116.9354
53905	135.9451
53906	325.8484
53907	180238.8840
53908	3671.7708
53909	186574.9094
53910	535.1461
53911	3220.2223
53912	6.1198
53913	1.0005
53914	127760.8578
53915	1228.4602
53916	59.4010
53917	4664.0100
53918	8.1374
53919	1.0004
53920	105.4985
53921	5.5759
53922	3363.8518
53923	1255.2067
53924	18.1091
53925	171.3083
53926	6996.7358
53927	23.0213
53928	168.5235
53929	160082.5930
53930	424.5360
53931	938.6403
53932	3203.5590
53933	37.1029
53934	1.0002
53935	125.3699
53936	109666.5650
53937	774.0158
53938	2345.4173
53939	67.3094
53940	5.4877
53941	9398.3076
53942	2.3722
53943	19.9047
53944	14677.7158
53945	1295528.8032
53946	140.9429
53947	57.9425
53948	28.3206
53949	110879.8381
53950	6898.0302
53951	213.0658
53952	86.8460
53953	120.3292
53954	4480.1148
53955	1204647.4871
53956	7.7081
53957	1.0004
53958	3449179.8680
53959	637.5672
53960	25.1030
53961	3188.1433
53962	207.5040
53963	75.4040
53964	532.7554
53965	29.9215
53966	86.5263
53967	1849.6467
53968	378.3911
53969	68.2876
53970	582.7225
53971	320.4755
53972	570.1207
53973	115.8916
53974	122.3007
53975	31202.9088
53976	5711.7894
53977	55.1973
53978	252.3300
53979	39602.6316
53980	38.0420
53981	1925.1569
53982	10.8179
53983	1.0007
53984	40.1406
53985	2087.1239
53986	310.6462
53987	202097.2097
53988	58.8851
53989	622.6267
53990	573.1394
53991	75.6173
53992	146.5029
53993	1.0006
53994	16.3714
53995	4.2932
53996	10776.3946
53997	37.1842
53998	149.0651
53999	56411.2545
54000	88.7880
54001	1.0003
54002	63.0373
54003	88.1583
54004	138.0075
54005	582.2081
54006	195796.0349
54007	4630.5884
54008	128.7485
54009	1007.3656
54010	335.3734
54011	180.0386
54012	845.4331
54013	17.0894
54014	305.6462
54015	2888.4928
54016	8479.1810
54017	61.4534
54018	983.4460
54019	398.0528
54020	22438.4188
54021	27731.1969
54022	15.2859
54023	1.0003
54024	19.1728
54025	2733.1861
54026	14.9526
54027	83651.8858
54028	216.6296
54029	93.5553
54030	34563.4150
54031	393.7779
54032	40.9538
54033	207450.1227
54034	216.2061
54035	48.1546
54036	1.0003
54037	91.5837
54038	1564.8079
54039	1122.8628
54040	95.4667
54041	75525.1961
54042	189052.0045
54043	126.6270
54044	235.2405
54045	134.8288
54046	113.7708
54047	27.5004
54048	3160.8813
54049	25.1526
54050	125.4691
54051	542.5834
54052	7.1261
54053	1.0005
54054	2345248.6604
54055	11.1032
54056	10.9048
54057	53.2119
54058	121.7849
54059	236.2148
54060	23.9493
54061	100.7785
54062	28.3892
54063	1361.3515
54064	20.7647
54065	8136.5365
54066	40.6643
54067	1.0005
54068	23.5696
54069	16.6935
54070	114.6068
54071	1050.3149
54072	62.1888
54073	24562.1769
54074	19.2715
54075	2451.5407
54076	52.4231
54077	10.9990
54078	167.3189
54079	28.5795
54080	3985.3730
54081	10.6309
54082	1.0003
54083	38.6353
54084	205.4050
54085	16205.2483
54086	5.0561
54087	261067.4755
54088	79.7734
54089	663.9457
54090	200811.7261
54091	19.9828
54092	1.0005
54093	27.3232
54094	5.9932
54095	43317.0241
54096	8.8609
54097	187.7158
54098	57211.9095
54099	11442.5125
54100	557.9877
54101	24.8266
54102	17.7813
54103	4175.1855
54104	46.4003
54105	16.8338
54106	1.0008
54107	21.5144
54108	29.6238
54109	325.6449
54110	347.9137
54111	27.1683
54112	938.7312
54113	258.7920
54114	191.3584
54115	2654.9713
54116	126.5806
54117	1.0004
54118	8991.4694
54119	306.3183
54120	6613.1722
54121	5763.9487
54122	54.7627
54123	1.0004
54124	4784.1856
54125	19.5552
54126	35.1734
54127	74.5075
54128	59.2025
54129	1.0007
54130	7.3161
54131	110.7084
54132	4782.3929
54133	16.6209
54134	655613.5275
54135	112.8599
54136	3.7703
54137	185928.1836
54138	1939.4985
54139	76.9752
54140	9.9666
54141	6858.1422
54142	64.2087
54143	22.8767
54144	876.1798
54145	41696.3275
54146	10.2218
54147	3993.7054
54148	27166.6503
54149	8775.3037
54150	3.9267
54151	1061.4792
54152	3903.3498
54153	75.5123
54154	101.0742
54155	5.2228
54156	373.6230
54157	1.0004
54158	5405.2355
54159	906.2422
54160	6620.1891
54161	560.3923
54162	111.0356
54163	28.1152
54164	20.1319
54165	34.3125
54166	586.6130
54167	110.4578
54168	67.6880
54169	110967.3223
54170	24776.4312
54171	121611.6009
54172	10.7946
54173	1.0004
54174	98.5165
54175	9.3984
54176	305.1435
54177	44.7301
54178	1317.3542
54179	345.9403
54180	19.9505
54181	6711.5643
54182	945.1919
54183	4721.0495
54184	1481221.7888
54185	117505.4638
54186	185.8605
54187	6658.2359
54188	244.0950
54189	9832.3926
54190	197.6337
54191	57892.2678
54192	1048.2355
54193	63.4670
54194	1.0003
54195	25.9420
54196	68.4511
54197	4560.5589
54198	8.1993
54199	209.0198
54200	127.2392
54201	140.9680
54202	1.0003
54203	81.7909
54204	771.9532
54205	238.2454
54206	3.2438
54207	7879.5334
54208	143.7918
54209	596.8458
54210	51.7166
54211	1530.7919
54212	400.1042
54213	19.9505
54214	6711.5643
54215	945.1919
54216	4.2140
54217	1169.1475
54218	902389.0087
54219	32.1012
54220	84.1010
54221	977.9038
54222	225.5735
54223	31.6926
54224	47.8349
54225	14484.5967
54226	312.6603
54227	3.1866
54228	1570.7331
54229	14.7171
54230	1.0004
54231	288.6761
54232	8.4845
54233	18375.5477
54234	890.5715
54235	49.8764
54236	1.0003
54237	941767.9116
54238	193328.0829
54239	151.9805
54240	96.0280
54241	21.8542
54242	231.3354
54243	60.9339
54244	11.6383
54245	73.4581
54246	55.6142
54247	12290.5027
54248	37.6917
54249	1.0003
54250	4808.5018
54251	17.6279
54252	22.1432
54253	37.5195
54254	11.9441
54255	1092.2515
54256	16.6669
54257	92.1796
54258	34.0182
54259	1182.9060
54260	95.4008
54261	269.1131
54262	798.2377
54263	32.9952
54264	1730.9219
54265	431.4792
54266	258.7030
54267	41.8206
54268	1.0006
54269	154821.2512
54270	84.1211
54271	5106.7947
54272	14.6085
54273	199.9519
