Batch No	Perplexity
3579	4.4333
3580	6.0267
3581	41.5795
3582	35.4052
3583	2.3365
3584	6.7814
3585	23.8821
3586	566.3455
3587	1.8212
3588	23.1204
3589	1003.0350
3590	2.4591
3591	2.3620
3592	176.5810
3593	8.2271
3594	1.6213
3595	685.8145
3596	39.9604
3597	3.6122
3598	1188.0035
3599	1407.7947
3600	4.5735
3601	3.3835
3602	325.8888
3603	2.3082
3604	254.9785
3605	5.9466
3606	13.9625
3607	1159.3828
3608	6.0061
3609	3.7332
3610	3.3119
3611	22.2859
3612	3.1875
3613	35.2644
3614	35.4972
3615	140.2189
3616	106.8050
3617	8.2149
3618	4.7161
3619	41.5826
3620	5.4147
3621	6.0597
3622	3.3489
3623	874.2988
3624	13.8911
3625	14.4644
3626	1030.7355
3627	1823.0774
3628	45.0964
3629	9.9507
3630	1500.1003
3631	1.6521
3632	1.3887
3633	41.8570
3634	5545.9748
3635	769.9739
3636	2.3869
3637	1116.3507
3638	14.1947
3639	368.9504
3640	12.3700
3641	3.1849
3642	4.8285
3643	4.0322
3644	683.8881
3645	470.6222
3646	4.7829
3647	2.1950
3648	6.7869
3649	50.8789
3650	1.7971
3651	358.4958
3652	185.6934
3653	6.4451
3654	2.2509
3655	3.7053
3656	13.4371
3657	29.5911
3658	375.7117
3659	8.3632
3660	2.5992
3661	9926.7805
3662	3.2783
3663	1.8688
3664	6.5560
3665	103.3100
3666	59.6903
3667	4.8412
3668	1811.2032
3669	3.7678
3670	5455.9844
3671	11.9176
3672	18.4838
3673	7.0338
3674	7.7589
3675	696.8192
3676	5.3860
3677	3.5921
3678	8.3918
3679	122.1871
3680	2.0992
3681	46.7563
3682	1125.7788
3683	84.1027
3684	206.5048
3685	2.6334
3686	5.2509
3687	9.2024
3688	2.3181
3689	1096.0659
3690	1.7008
3691	26.2468
3692	1491.1671
3693	30.5480
3694	3.2802
3695	36.6083
3696	5863.1772
3697	2.0593
3698	220.0801
3699	2.3968
3700	1118.9435
3701	14.0017
3702	33.6248
3703	38.3741
3704	4.5203
3705	10.8307
3706	4.7384
3707	1.7112
3708	161.6271
3709	1.5697
3710	1586.8487
3711	2.2761
3712	4.1588
3713	66.0954
3714	7.9369
3715	82.0334
3716	10.0596
3717	6.7386
3718	126.2653
3719	4.7223
3720	2.0005
3721	8.2351
3722	366.9396
3723	495.7326
3724	1.8781
3725	2.5375
3726	21.2699
3727	415.5696
3728	5.6677
3729	12.2048
3730	1.9658
3731	1.9404
3732	589.8122
3733	1.9083
3734	4.2011
3735	1.8687
3736	2.8060
3737	1259.8010
3738	23.9348
3739	13.4107
3740	1035.0904
3741	29.1660
3742	177.0607
3743	5.5008
3744	259.9870
3745	159.9078
3746	1.4163
3747	5.8903
3748	448.7720
3749	2.8049
3750	1.8051
3751	14.2699
3752	1.5123
3753	2.5085
3754	20.5509
3755	36.8853
3756	5.3663
3757	2.8671
3758	740.3598
3759	445.1883
3760	14.0749
3761	4.6625
3762	86.5500
3763	1444.7382
3764	46.2216
3765	684.0440
3766	4.6358
3767	92.3588
3768	4.7937
3769	293.4779
3770	22.9392
3771	2.5067
3772	15.7101
3773	4.3802
3774	33.2986
3775	32.2681
3776	56.1085
3777	5.8485
3778	3.1894
3779	2.9908
3780	2.0562
3781	7.5262
3782	1288.6215
3783	361.8676
3784	19.7312
3785	177.3424
3786	22.5841
3787	2.0654
3788	66.8120
3789	9.9475
3790	10.5989
3791	7.6050
3792	178.6321
3793	29.5307
3794	15.0557
3795	42.0042
3796	9.9642
3797	1547.8847
3798	25.1362
3799	11.1151
3800	14.8913
3801	15.8055
3802	10.4760
3803	128.0563
3804	3.8558
3805	7.9466
3806	379.9833
3807	6.5925
3808	78.4004
3809	50.2515
3810	392.7196
3811	52.0178
3812	6.2368
3813	7.1758
3814	10.9941
3815	32.4415
3816	28.8379
3817	2.6962
3818	2082.9492
3819	3.3239
3820	1.3960
3821	1.9464
3822	3.1328
3823	1.5925
3824	1.9622
3825	3.1982
3826	3.9085
3827	1.9019
3828	2457.1969
3829	4.4458
3830	16.3842
3831	4.2638
3832	6.2259
3833	19.9095
3834	3.1083
3835	70.2744
3836	115.3873
3837	3.0670
3838	15.6280
3839	10.4111
3840	1.9836
3841	9.9354
3842	2584.0935
3843	6.0363
3844	1.9907
3845	5.6291
3846	2.7580
3847	4.5913
3848	1614.2077
3849	1056.9074
3850	3230.0646
3851	11.1924
3852	6.9173
3853	4.1229
3854	1.6610
3855	3057.6038
3856	1826.9613
3857	9.3543
3858	2.3109
3859	4.6942
3860	158.0549
3861	1.6217
3862	22.6149
3863	11.5223
3864	84.1265
3865	3.8548
3866	12.0881
3867	4.6248
3868	508.0170
3869	3369.6827
3870	85.5464
3871	15.2913
3872	3.0887
3873	3.0585
3874	1219.8149
3875	3.0412
3876	2.4175
3877	16.6034
3878	1.9672
3879	19.6945
3880	473.3388
3881	14.0188
3882	7.3772
3883	1.6784
3884	2.0449
3885	2.3703
3886	1864.5812
3887	2.9654
3888	3.3623
3889	5.7303
3890	2.3778
3891	16.1977
3892	15.5686
3893	1607.1541
3894	5.4626
3895	1611.0020
3896	6.0801
3897	89.6900
3898	8.3259
3899	46.2877
3900	4.8284
3901	397.7077
3902	8.2153
3903	38.8916
3904	17.6623
3905	1.8651
3906	4.7505
3907	783.7358
3908	1.2835
3909	1798.2347
3910	3.4691
3911	2.3510
3912	7.5724
3913	81.5445
3914	2.6003
3915	31.3973
3916	3.8085
3917	2.6188
3918	40.8022
3919	1.9258
3920	490.4010
3921	21.7317
3922	12.8521
3923	820.6102
3924	6.0871
3925	4.5447
3926	15.8508
3927	139.9315
3928	19.0502
3929	28.1750
3930	4.9579
3931	1122.2109
3932	37.5435
3933	2.3232
3934	86.8961
3935	1.9876
3936	12.9220
3937	9.7236
3938	10.1539
3939	7.1084
3940	13.7323
3941	7.0853
3942	6.8308
3943	6.3160
3944	78.7397
3945	984.4871
3946	985.9204
3947	7.6067
3948	507.4469
3949	6.0787
3950	6.3323
3951	26.0282
3952	4.0361
3953	2.1809
3954	32.5664
3955	7.6989
3956	3.3780
3957	1130.2556
3958	395.6346
3959	2.1544
3960	23.2560
3961	5.4756
3962	250.9528
3963	1.5070
3964	109.0447
3965	75.5656
3966	42.5713
3967	56.0696
3968	20.3746
3969	4.0915
3970	243.9772
3971	1.7139
3972	6.8103
3973	9.7790
3974	6.8155
3975	1.2870
3976	7.1842
3977	5.0576
3978	1.9852
3979	48.0631
3980	9.5280
3981	63.0880
3982	1494.1793
3983	2.4922
3984	39.3105
3985	8.5299
3986	8.8956
3987	2.5336
3988	1.8942
3989	20.8156
3990	1621.0696
3991	84.0944
3992	15.2533
3993	27.8718
3994	4.6336
3995	2.5089
3996	38.8488
3997	1.3916
3998	20.2719
3999	7.4651
4000	3.0087
4001	10.3908
4002	3.4478
4003	14.5735
4004	50.9718
4005	23.9305
4006	8.6979
4007	142.3549
4008	1.5785
4009	1481.5211
4010	1.4374
4011	8.6446
4012	10.5269
4013	29.2091
4014	345.4148
4015	7.6724
4016	1.8610
4017	2.4588
4018	106.5575
4019	11.4795
4020	62.0675
4021	3.7375
4022	23.9166
4023	99.3622
4024	5.6299
4025	46.9335
4026	6.2840
4027	726.7133
4028	2257.2012
4029	5.0514
4030	13.0008
4031	2.3129
4032	131.3181
4033	32.1790
4034	6.4480
4035	131.5498
4036	1.4698
4037	5.3585
4038	805.3946
4039	16.3877
4040	4.1181
4041	29.8657
4042	1.6233
4043	12.1345
4044	12.4736
4045	67.0707
4046	2895.2262
4047	16.8793
4048	7.1425
4049	1070.8844
4050	980.0506
4051	2.8397
4052	2.3667
4053	28.2109
4054	99.4154
4055	32.0658
4056	44.7383
4057	125.9632
4058	829.4855
4059	456.2973
4060	1395.8124
4061	6.8823
4062	6.7810
4063	4.1185
4064	2.3644
4065	228.0745
4066	1.8239
4067	4.2085
4068	15.5492
4069	1132.3610
4070	6.9088
4071	2.4171
4072	1.2677
4073	37.2961
4074	2.7624
4075	25.8467
4076	443.0646
4077	1.2197
4078	195.9297
4079	12.0424
4080	29.1744
4081	394.0234
4082	6.5073
4083	1.9405
4084	20.3477
4085	2.7661
4086	347.9281
4087	10.1658
4088	1475.2992
4089	1600.7838
4090	156.1282
4091	11.7369
4092	40.2358
4093	438.3463
4094	11.6492
4095	111.5622
4096	51.9724
4097	34.9678
4098	3.6833
4099	4.3436
4100	69.9738
4101	1556.8718
4102	51.4179
4103	29.3026
4104	1.3061
4105	3.4056
4106	4.2577
4107	9.4401
4108	6.5151
4109	15.4280
4110	73.9060
4111	7.9359
4112	241.7749
4113	7.4979
4114	21.1509
4115	2.5996
4116	22.9750
4117	406.0179
4118	4.1974
4119	2.9562
4120	1044.0273
4121	2.8957
4122	2.7388
4123	53.2148
4124	791.2414
4125	1434.4182
4126	13.8671
4127	12.8583
4128	2436.0273
4129	933.7655
4130	16.0707
4131	4.8342
4132	4.2642
4133	6.0374
4134	1.3039
4135	1368.9501
4136	25.6572
4137	1.9826
4138	2.4560
4139	2.8561
4140	4.6439
4141	216.4051
4142	17.8049
4143	5.7073
4144	2.3374
4145	3.6833
4146	4785.7691
4147	10.6450
4148	6.0213
4149	1864.0487
4150	8.9571
4151	31.5467
4152	47.4806
4153	488.5543
4154	27.2021
4155	3868.4628
4156	26.8047
4157	9.4633
4158	1.2770
4159	2057.5672
4160	11.2397
4161	10.4382
4162	8.3739
4163	6.1255
4164	386.0948
4165	2.6940
4166	20.9093
4167	18.7082
4168	9.5772
4169	1.5671
4170	4.7444
4171	2.9320
4172	1014.0477
4173	4.7386
4174	5.4246
4175	1324.3251
4176	123.4105
4177	5.7739
4178	321.7521
4179	7.4440
4180	73.5585
4181	529.5762
4182	3.8335
4183	85.9671
4184	36.3265
4185	20.2560
4186	9.6014
4187	2.7899
4188	1010.2456
4189	190.8467
4190	52.4192
4191	104.7423
4192	1.4174
4193	28.5104
4194	5.5642
4195	2.1114
4196	2.4846
4197	1819.4135
4198	1007.8158
4199	126.9248
4200	3.6601
4201	39.8570
4202	80.9664
4203	2001.8960
4204	170.6724
4205	55.9260
4206	758.4849
4207	1693.6478
4208	9.0276
4209	63.4000
4210	14.5150
4211	12.4521
4212	2.0588
4213	144.5445
4214	23.5386
4215	10.4358
4216	6.0112
4217	764.0766
4218	3.6942
4219	4.9966
4220	2.6904
4221	14.7515
4222	898.8314
4223	1266.8424
4224	14.9011
4225	4.5318
4226	3.4772
4227	1.3432
4228	2.0824
4229	6.5832
4230	20.0840
4231	47.3579
4232	26.1981
4233	3.4787
4234	62.2371
4235	65.4467
4236	2.4281
4237	25.0538
4238	2.2581
4239	27.7067
4240	228.9298
4241	547.5294
4242	16.7595
4243	851.3508
4244	2.4455
4245	483.8674
4246	3.1507
4247	6.4856
4248	2.1866
4249	2.7359
4250	961.6815
4251	649.4874
4252	369.6703
4253	4.4528
4254	1.9970
4255	51.3548
4256	354.0601
4257	2.7307
4258	1.5157
4259	20.9917
4260	123.6385
4261	45.2025
4262	34.0581
4263	4.4382
4264	2.9373
4265	54.0217
4266	2.6983
4267	12.2937
4268	4.9957
4269	123.4099
4270	41.0124
4271	737.8677
4272	3262.6089
4273	1.5589
4274	10.3873
4275	15.4499
4276	12.4102
4277	20.9864
4278	4.4528
4279	290.3146
4280	2.5231
4281	27.4751
4282	16.4784
4283	645.5128
4284	85.8147
4285	1.9599
4286	1.6589
4287	6.0066
4288	473.3878
4289	50.9947
4290	95.7340
4291	7.8913
4292	407.7199
4293	1.8769
4294	27.5927
4295	48.8109
4296	1766.3251
4297	1.6008
4298	12.1441
4299	5.2106
4300	18.4527
4301	109.0756
4302	18.1512
4303	1612.5952
4304	3.5716
4305	220.3810
4306	1.9150
4307	6.9420
4308	3623.0179
4309	1.4807
4310	796.9161
4311	1272.6846
4312	27.8664
4313	611.0503
4314	275.6023
4315	246.3858
4316	94.7827
4317	10.7089
4318	1.6503
4319	1735.3954
4320	5.2885
4321	2.8029
4322	51.7516
4323	1.3742
4324	348.0539
4325	1.7057
4326	477.2827
4327	1026.6220
4328	106.8528
4329	580.1878
4330	49.3718
4331	132.6307
4332	16.2849
4333	16.2801
4334	475.0168
4335	1348.0054
4336	11.9505
4337	3.4635
4338	1341.1836
4339	17.5383
4340	74.8652
4341	21.7181
4342	514.8158
4343	1.4164
4344	2.9698
4345	19.0680
4346	3.0401
4347	11.8053
4348	115.9335
4349	6.1351
4350	3.8995
4351	9.4873
4352	1233.9006
4353	13.0297
4354	1.3051
4355	3.7695
4356	322.1875
4357	1362.0450
4358	5.2426
4359	5.2661
4360	7.4743
4361	3.1628
4362	767.9568
4363	1.2634
4364	5.0167
4365	18.2789
4366	16.0945
4367	4.7665
4368	1010.7057
4369	8.4616
4370	830.3395
4371	1.3079
4372	28.3790
4373	11.3636
4374	46.2442
4375	6.7558
4376	7.5237
4377	7.7682
4378	480.4821
4379	206.9785
4380	15.2054
4381	8.8209
4382	77.5510
4383	15.3188
4384	16.9209
4385	2.2146
4386	56.4326
4387	5.4987
4388	1.3583
4389	98.6583
4390	7.0773
4391	49.2511
4392	2.6560
4393	1.4610
4394	49.8773
4395	51.3613
4396	21.3807
4397	27.2519
4398	17.0486
4399	98.4758
4400	3.1995
4401	33.1846
4402	6.0711
4403	5.7247
4404	656.5795
4405	7.3629
4406	3.8278
4407	1731.1638
4408	4.0263
4409	15.7774
4410	1612.8628
4411	1433.8260
4412	80.3885
4413	196.4835
4414	41.4245
4415	2709.8661
4416	36.0387
4417	22.5281
4418	265.5840
4419	1.8554
4420	1.5659
4421	370.1536
4422	702.9555
4423	5.8814
4424	13.3156
4425	12.5827
4426	1542.7679
4427	879.6804
4428	31.7165
4429	14.0427
4430	1.2273
4431	1577.7074
4432	10.1223
4433	3.3472
4434	3615.8865
4435	200.8425
4436	1087.9144
4437	9.0064
4438	885.5350
4439	21.6427
4440	5.0873
4441	160.7285
4442	2.6473
4443	159.8787
4444	2.0797
4445	3.9681
4446	1614.5541
4447	36.8316
4448	1625.6305
4449	39.6797
4450	8.5665
4451	24.9427
4452	26.9796
4453	20.4184
4454	2.2268
4455	355.5106
4456	1.4308
4457	797.2118
4458	8.5196
4459	3.0643
4460	2.9760
4461	1028.8837
4462	32.9240
4463	8.4822
4464	1.5417
4465	1847.9840
4466	19.7981
4467	66.7870
4468	308.9025
4469	1559.7340
4470	455.6175
4471	809.1624
4472	2.2675
4473	10.3669
4474	4.2814
4475	1.9189
4476	1501.0749
4477	61.3281
4478	311.7197
4479	4.3891
4480	1.5048
4481	9.6206
4482	4.5797
4483	5.5341
4484	12.1389
4485	1374.0590
4486	12.0705
4487	77.0220
4488	33.7831
4489	71.7751
4490	2.9229
4491	4.8278
4492	8.9084
4493	10.3362
4494	5.6650
4495	91.6772
4496	90.3018
4497	2.2988
4498	5.4410
4499	3.7468
4500	2251.8733
4501	13.8750
4502	2.6860
4503	3.5056
4504	9.6163
4505	2.4211
4506	7.5667
4507	634.2206
4508	81.7905
4509	40.6344
4510	11.2165
4511	4.5797
4512	8.1394
4513	1180.7116
4514	1.6780
4515	1068.0098
4516	3.1952
4517	3.9450
4518	172.8674
4519	14.8531
4520	15.5370
4521	4.7009
4522	22.6065
4523	1.7363
4524	7.3775
4525	2.0373
4526	6.1466
4527	371.6624
4528	20.7150
4529	1.4493
4530	1.6414
4531	5.4843
4532	1.2848
4533	6.2896
4534	1.3586
4535	3.8234
4536	2.4491
4537	7.0230
4538	1.5096
4539	12.4208
4540	11.8265
4541	5.1836
4542	2.2270
4543	12.4482
4544	2.8131
4545	23.4859
4546	102.9142
4547	3.7078
4548	60.6332
4549	126.8507
4550	15.6373
4551	212.3557
4552	31.4037
4553	3.2540
4554	20.2590
4555	1.8184
4556	11.6186
4557	3437.6154
4558	7.1118
4559	2503.9719
4560	385.0672
4561	1141.5400
4562	48.3031
4563	11.6990
4564	359.4981
4565	1.7691
4566	1061.0237
4567	8.3228
4568	35.5826
4569	17.5805
4570	2.5309
4571	73.9399
4572	416.8390
4573	22.2077
4574	4.0194
4575	6.7328
4576	141.8252
4577	1219.5770
4578	894.3880
4579	1189.2760
4580	47.5092
4581	4.3825
4582	4.9411
4583	8.4200
4584	33.3769
4585	2.6206
4586	1202.6208
4587	4.5619
4588	13.3391
4589	1377.2509
4590	8.9248
4591	22.0909
4592	48.0375
4593	124.4436
4594	19.8281
4595	8.2157
4596	3829.8276
4597	71.6843
4598	270.5751
4599	1.3901
4600	2.0523
4601	4.3989
4602	17.8526
4603	3550.4935
4604	9.7565
4605	920.6491
4606	793.3771
4607	2.5892
4608	542.4332
4609	65.2877
4610	4.9019
4611	76.6167
4612	883.0968
4613	195.1110
4614	711.2492
4615	654.6816
4616	950.1722
4617	8.0314
4618	58.3699
4619	51.8783
4620	249.3425
4621	12.4828
4622	10.8688
4623	595.2471
4624	57.8203
4625	7.7918
4626	919.1060
4627	10.6169
4628	35.1875
4629	171.6802
4630	1.8674
4631	6.9415
4632	32.6568
4633	4.6686
4634	361.7075
4635	27.3113
4636	151.4317
4637	1.4605
4638	4.2238
4639	1327.9820
4640	5.4321
4641	9.1885
4642	61.5837
4643	10.3860
4644	8.9287
4645	879.4212
4646	53.1475
4647	356.9702
4648	2.4403
4649	5.5419
4650	5.2657
4651	8.8720
4652	319.6730
4653	2.7678
4654	4.1388
4655	2.6377
4656	157.3034
4657	3.9413
4658	185.8493
4659	13.8798
4660	112.0487
4661	465.6683
4662	111.3632
4663	573.5668
4664	4.5734
4665	27.3009
4666	3129.8352
4667	3.5600
4668	1.7149
4669	1242.2761
4670	12.9206
4671	226.8828
4672	3.1631
4673	1.8727
4674	1572.0009
4675	1.6924
4676	1851.5200
4677	8.9670
4678	435.0830
4679	26.6924
4680	93.2480
4681	229.5740
4682	635.8139
4683	1.3715
4684	25.6494
4685	2.4042
4686	2.6453
4687	1313.1685
4688	22.4856
4689	3.3300
4690	71.7352
4691	4.1578
4692	33.1097
4693	1.7393
4694	4.8632
4695	1.8280
4696	2.9444
4697	6.1892
4698	19.9672
4699	79.1976
4700	196.3807
4701	42.0140
4702	87.2038
4703	12.3448
4704	29.5368
4705	2.6303
4706	49.3800
4707	18.5506
4708	1197.0409
4709	13.3029
4710	1.6883
4711	43.2480
4712	15.0940
4713	596.5616
4714	2.1835
4715	4.4987
4716	69.2344
4717	136.5792
4718	6.0327
4719	2.4637
4720	9.9495
4721	1.9625
4722	318.3941
4723	4.3198
4724	46.3258
4725	1020.7605
4726	68.6561
4727	305.0910
4728	562.1054
4729	2.1053
4730	1.3393
4731	10.6833
4732	3852.6131
4733	932.8803
4734	883.6562
4735	2.5701
4736	2.2081
4737	1.7907
4738	823.4210
4739	55.7487
4740	362.3258
4741	9.9452
4742	23.0888
4743	1902.1276
4744	1496.7000
4745	19.1113
4746	37.4704
4747	46.1888
4748	3.3525
4749	6.3518
4750	1.8233
4751	1164.1336
4752	14.7174
4753	4.2711
4754	807.9864
4755	255.0320
4756	1200.6749
4757	1.3103
4758	4.4885
4759	132.2882
4760	79.4517
4761	4.2944
4762	14.1982
4763	8.2093
4764	11.3245
4765	1.2453
4766	4.7803
4767	16.4024
4768	11.8545
4769	96.1579
4770	82.3744
4771	76.6222
4772	25.5989
4773	6.9245
4774	11.6920
4775	30.1295
4776	27.6117
4777	991.5403
4778	7.5809
4779	32.8770
4780	29.0005
4781	10.0367
4782	10.0151
4783	94.1131
4784	2.4818
4785	22.9568
4786	1.4183
4787	9.0913
4788	4.5763
4789	90.8186
4790	1.3811
4791	2090.9919
4792	1581.1424
4793	1.8995
4794	1072.5233
4795	593.2500
4796	1113.3668
4797	77.3066
4798	15.1648
4799	879.3348
4800	2.6804
4801	926.4259
4802	163.2188
4803	2.0934
4804	15.2190
4805	10.4860
4806	186.2433
4807	3.9770
4808	9.4160
4809	1.2598
4810	23.0078
4811	32.9838
4812	1.4824
4813	3.7033
4814	12.5061
4815	1.4153
4816	15.2501
4817	8.7033
4818	10.5086
4819	123.8550
4820	78.2411
4821	1.6978
4822	2.7445
4823	168.7073
4824	17.0188
4825	41.0675
4826	8.1910
4827	1845.3590
4828	4.0245
4829	15.8031
4830	6.3482
4831	39.8848
4832	1.3732
4833	22.7466
4834	2.1630
4835	2.8274
4836	1062.8822
4837	571.9499
4838	3.5402
4839	4.9368
4840	130.8482
4841	356.1447
4842	5.3211
4843	3.6985
4844	2.7410
4845	2.0352
4846	1198.4087
4847	10.7207
4848	1144.7860
4849	18.5214
4850	1.7361
4851	347.6814
4852	1.7305
4853	5.8591
4854	332.5061
4855	31.5191
4856	3392.4212
4857	47.2193
4858	32.0674
4859	8.2512
4860	13.4479
4861	2764.9030
4862	475.0571
4863	134.4211
4864	683.5921
4865	3.3103
4866	53.4843
4867	3.3557
4868	508.5983
4869	30.0737
4870	46.3370
4871	92.2859
4872	134.4669
4873	13.9759
4874	12.2981
4875	1048.1245
4876	61.3964
4877	2.2703
4878	81.3486
4879	2.0552
4880	1.9653
4881	295.8853
4882	32.9440
4883	2.1021
4884	23.2156
4885	136.8265
4886	2.0813
4887	939.4714
4888	2.1173
4889	12.9559
4890	1.8299
4891	47.7615
4892	929.5877
4893	4.1386
4894	21.1625
4895	11.9228
4896	1.2255
4897	8.2963
4898	685.5915
4899	55.8883
4900	982.9172
4901	530.8107
4902	2.8979
4903	2.2604
4904	5.8957
4905	3.3323
4906	2.1357
4907	18.8357
4908	8.8261
4909	1.3181
4910	46.4005
4911	47.8669
4912	454.2008
4913	1.3865
4914	21.7963
4915	7.9384
4916	20.8280
4917	84.7971
4918	12.1414
4919	16.2637
4920	5.0987
4921	50.5505
4922	839.1980
4923	1017.3396
4924	4.2522
4925	69.0710
4926	1963.5110
4927	3.4631
4928	210.5103
4929	112.0199
4930	2.6777
4931	711.6678
4932	33.4567
4933	9.8601
4934	1465.0745
4935	2.0422
4936	122.3548
4937	93.8084
4938	3.3010
4939	32.4019
4940	1856.7638
4941	241.1028
4942	3102.2166
4943	1.7951
4944	693.2677
4945	1241.0937
4946	5.6785
4947	363.0606
4948	2093.9324
4949	221.7766
4950	18.5077
4951	2.0895
4952	2.7737
4953	2.3109
4954	812.3100
4955	1105.5420
4956	42.9238
4957	2.2340
4958	1.3140
4959	36.4397
4960	6.7445
4961	5.7906
4962	905.0896
4963	7.2565
4964	722.2720
4965	45.6711
4966	13.5348
4967	21.9888
4968	2.2337
4969	1483.5812
4970	5.8156
4971	144.4873
4972	314.6407
4973	36.1225
4974	1.8054
4975	23.0368
4976	3.2776
4977	10.3115
4978	1.8163
4979	2.7843
4980	5.3706
4981	14.9393
4982	5.0831
4983	38.5788
4984	35.6989
4985	37.6596
4986	6.6528
4987	85.6220
4988	582.2820
4989	5.3583
4990	78.9456
4991	16.0410
4992	37.1220
4993	43.3033
4994	3364.4293
4995	1.6738
4996	4.5070
4997	1.9069
4998	31.5468
4999	395.8437
5000	12.7692
5001	12.2387
5002	143.2509
5003	1590.2407
5004	6.8594
5005	144.9908
5006	4785.7691
5007	1183.2484
5008	39.7244
5009	1.6532
5010	67.0829
5011	2.3253
5012	987.1143
5013	1.9376
5014	18.5729
5015	351.7017
5016	8.9219
5017	172.5055
5018	237.4885
5019	3378.5574
5020	2.0801
5021	1122.8880
5022	522.6174
5023	292.8529
5024	8.5119
5025	1133.7701
5026	10.2474
5027	28.1664
5028	132.1564
5029	9.0687
5030	14.3808
5031	28.1444
5032	6.1168
5033	1.6173
5034	5.8894
5035	147.4370
5036	688.9194
5037	78.7100
5038	1.8600
5039	184.1565
5040	12.1614
5041	708.7033
5042	3.0932
5043	869.2892
5044	553.5792
5045	4.5026
5046	9.2002
5047	986.1142
5048	3.3976
5049	19.3328
5050	78.9964
5051	110.2522
5052	336.9591
5053	173.6962
5054	8.3168
5055	20.5472
5056	8.8200
5057	19.7287
5058	1.2453
5059	5598.7178
5060	16.8625
5061	1581.3988
5062	1.6696
5063	785.1988
5064	1765.5563
5065	7.0203
5066	36.2968
5067	12.1197
5068	1422.8775
5069	39.2850
5070	11.0684
5071	3.2704
5072	6.4855
5073	476.8136
5074	1014.3684
5075	33.7586
5076	4.2703
5077	7.5739
5078	622.0091
5079	419.8930
5080	2.3383
5081	14.1129
5082	4.3168
5083	51.2875
5084	8.0380
5085	2.9130
5086	5.0788
5087	2.2271
5088	15.0339
5089	29.7933
5090	1.6901
5091	480.1807
5092	22.2230
5093	25.5012
5094	355.4996
5095	209.4281
5096	3.1508
5097	8.8592
5098	4.8631
5099	62.9220
5100	6.0105
5101	727.2055
5102	1.8185
5103	2.7119
5104	13.5407
5105	8.1712
5106	773.4572
5107	82.2027
5108	1.9777
5109	876.4126
5110	4063.7837
5111	10.8223
5112	6.6977
5113	3.4275
5114	220.6601
5115	5.0763
5116	51.6470
5117	1086.7250
5118	1.8243
5119	15.5484
5120	373.9018
5121	28.0329
5122	2.8804
5123	9.1654
5124	4.0558
5125	46.3473
5126	2.5306
5127	4.7977
5128	765.8870
5129	8.8627
5130	138.6765
5131	112.4796
5132	1481.9924
5133	73.4246
5134	1.5338
5135	3.3541
5136	904.3653
5137	91.9088
5138	2894.4960
5139	211.1010
5140	16.9355
5141	1290.8065
5142	1303.6727
5143	17.8384
5144	34.1441
5145	2.8735
5146	9.4374
5147	2.9323
5148	326.5597
5149	567.4855
5150	2.3386
5151	3.6164
5152	3534.0452
5153	357.8108
5154	2.2543
5155	9.8618
5156	6.4494
5157	12.1693
5158	6.0466
5159	3.6136
5160	1980.9210
5161	1416.7343
5162	32.5349
5163	1629.5583
5164	1.7418
5165	1.2236
5166	1.4609
5167	27.6200
5168	291.9566
5169	2.4343
5170	1.2237
5171	3.1247
5172	3.8970
5173	2.2569
5174	48.8318
5175	3.6291
5176	1681.2331
5177	8.4632
5178	10.3167
5179	26.2501
5180	2.2993
5181	30.9927
5182	224.6385
5183	1.7323
5184	130.2034
5185	2.9212
5186	5.3011
5187	437.2157
5188	852.8798
5189	1084.3988
5190	2.5211
5191	29.7837
5192	293.8662
5193	2.7307
5194	82.4613
5195	6.3732
5196	5.2243
5197	119.9019
5198	10.1078
5199	8.5671
5200	2.7354
5201	3.2472
5202	684.8316
5203	42.8117
5204	21.1777
5205	2.1793
5206	2.3700
5207	1036.9894
5208	1.3811
5209	330.3587
5210	26.0795
5211	384.1515
5212	263.9161
5213	33.5271
5214	197.6686
5215	2.1286
5216	7.9567
5217	11.9326
5218	2.6273
5219	54.8342
5220	314.0870
5221	87.2441
5222	24.5976
5223	936.9898
5224	2206.6970
5225	8.1646
5226	8.2140
5227	1.5074
5228	999.9915
5229	1.5645
5230	201.6243
5231	5.1106
5232	13.5730
5233	3.9070
5234	22.1243
5235	951.8927
5236	3.6437
5237	22.9699
5238	992.6946
5239	735.2564
5240	11.7625
5241	2.5261
5242	1700.0244
5243	3.5531
5244	9.3790
5245	4.6312
5246	39.6963
5247	9.6028
5248	416.4544
5249	590.2955
5250	2.2266
5251	655.8968
5252	42.4581
5253	26.9361
5254	70.0024
5255	68.2388
5256	967.4067
5257	715.2658
5258	404.9330
5259	53.6364
5260	45.6863
5261	53.3060
5262	8.5924
5263	1356.7051
5264	261.0500
5265	66.6898
5266	598.9767
5267	161.5028
5268	12.3986
5269	3.7427
5270	1293.4806
5271	2687.2704
5272	10.3832
5273	3.4475
5274	29.1858
5275	1.4922
5276	59.5205
5277	53.4468
5278	2.1850
5279	28.9298
5280	22.9886
5281	35.1601
5282	7.8778
5283	39.5891
5284	24.0493
5285	1.4490
5286	966.6533
5287	1.6753
5288	1540.9541
5289	4.5319
5290	16.9913
5291	11.1965
5292	816.4437
5293	201.3892
5294	3.1688
5295	349.3953
5296	5.4292
5297	246.0149
5298	1.3008
5299	124.3030
5300	1.5678
5301	4.5715
5302	135.0234
5303	1.6591
5304	1502.4104
5305	9.4408
